 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00, 0.9848484848485E+00,-0.3367346938776E+00, 0.7984848484848E+02,-0.5514401505926E+00,-0.1142691592371E+01,-0.1694131742964E+01, 0.7815435310552E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1963340865744E+01, 0.3187364459800E-01,-0.2484648008761E+01,-0.4993061547809E+01, 0.3494928095369E-01,-0.6246149172522E+01,-0.6956402413553E+01, 0.6682292555169E-01,-0.8730797181283E+01, 0.9304359758645E+02, 0.1006682292555E+02,-0.8730797181283E+01, 0.9399297205145E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.3163265306122E+00, 0.7984848484848E+02,-0.6022019118908E+00,-0.1278599050524E+01,-0.1880800962415E+01, 0.7796768388607E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1985229799358E+01, 0.4890605861083E-01,-0.2506642491362E+01,-0.5529803388974E+01,-0.1729437718994E+00,-0.7038313716122E+01,-0.7515033188332E+01,-0.1240377132885E+00,-0.9544956207484E+01, 0.9248496681167E+02, 0.9875962286711E+01,-0.9544956207484E+01, 0.9349925083254E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.2959183673469E+00, 0.7984848484848E+02,-0.6585864642238E+00,-0.1418293740828E+01,-0.2076880205052E+01, 0.7777160464343E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2585945362022E+01, 0.4032568888558E-01,-0.3263875696560E+01,-0.4618625360351E+01,-0.5000034291745E+00,-0.6091307377757E+01,-0.7204570722373E+01,-0.4596777402890E+00,-0.9355183074317E+01, 0.9279542927763E+02, 0.9540322259711E+01,-0.9355183074317E+01, 0.9375248740163E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.2755102040816E+00, 0.7984848484848E+02,-0.7254564956526E+00,-0.1544201116605E+01,-0.2269657612257E+01, 0.7757882723623E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2606455408027E+01, 0.3082413756281E-01,-0.3284354120606E+01,-0.4566862402008E+01,-0.8080721160966E+00,-0.6255492327040E+01,-0.7173317810035E+01,-0.7772479785338E+00,-0.9539846447645E+01, 0.9282668218996E+02, 0.9222752021466E+01,-0.9539846447645E+01, 0.9377025515317E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.2551020408163E+00, 0.7984848484848E+02,-0.7929622983919E+00,-0.1695225960369E+01,-0.2488188258761E+01, 0.7736029658972E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2647806996526E+01, 0.1030983583796E+00,-0.3297097928424E+01,-0.6085317611355E+01, 0.1253668623190E+00,-0.7525554527657E+01,-0.8733124607881E+01, 0.2284652206986E+00,-0.1082265245608E+02, 0.9126687539212E+02, 0.1022846522070E+02,-0.1082265245608E+02, 0.9247374681928E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.2346938775510E+00, 0.7984848484848E+02,-0.8566242235908E+00,-0.1851269467415E+01,-0.2707893691006E+01, 0.7714059115748E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2133667093708E+01, 0.2318969556626E-01,-0.2663778289516E+01,-0.6521895902854E+01, 0.8247126202890E+00,-0.7563366995081E+01,-0.8655562996562E+01, 0.8479023158552E+00,-0.1022714528460E+02, 0.9134443700344E+02, 0.1084790231586E+02,-0.1022714528460E+02, 0.9255310722392E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.2142857142857E+00, 0.7984848484848E+02,-0.9109982179466E+00,-0.2006764844908E+01,-0.2917763062855E+01, 0.7693072178563E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2158317957361E+01, 0.2412700832207E-01,-0.2671255921927E+01,-0.6069877238621E+01, 0.1048945503330E+00,-0.7451477395193E+01,-0.8228195195982E+01, 0.1290215586551E+00,-0.1012273331712E+02, 0.9177180480402E+02, 0.1012902155866E+02,-0.1012273331712E+02, 0.9288235012386E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.1938775510204E+00, 0.7984848484848E+02,-0.8606518473054E+00,-0.2118332002298E+01,-0.2978983849604E+01, 0.7686950099888E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8142667735777E+01, 0.2615222319425E-01, 0.1036128592160E+02,-0.1899124446514E+01,-0.2131393851849E+00,-0.2435324792144E+01, 0.6243543289263E+01,-0.1869871619907E+00, 0.7925961129452E+01, 0.1062435432893E+03, 0.9813012838009E+01, 0.7925961129452E+01, 0.1069897498429E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.1734693877551E+00, 0.7984848484848E+02,-0.6490948771037E+00,-0.2169229125607E+01,-0.2818324002711E+01, 0.7703016084577E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8132757599873E+01, 0.4648246562899E-01, 0.1037169579770E+02,-0.1866546390869E+01,-0.3592110996180E+00,-0.2559545035287E+01, 0.6266211209004E+01,-0.3127286339890E+00, 0.7812150762411E+01, 0.1062662112090E+03, 0.9687271366011E+01, 0.7812150762411E+01, 0.1069924323061E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.1530612244898E+00, 0.7984848484848E+02,-0.4372585794543E+00,-0.2221419776883E+01,-0.2658678356337E+01, 0.7718980649215E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8147811379686E+01, 0.3514090032363E-01, 0.1039963764549E+02,-0.1543766329764E+01,-0.5962523839103E+00,-0.2435500278603E+01, 0.6604045049922E+01,-0.5611114835866E+00, 0.7964137366892E+01, 0.1066040450499E+03, 0.9438888516413E+01, 0.7964137366892E+01, 0.1073170187875E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.1326530612245E+00, 0.7984848484848E+02,-0.2247290201250E+00,-0.2270425486368E+01,-0.2495154506493E+01, 0.7735333034199E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8166467440302E+01, 0.2003556162028E-01, 0.1042498524817E+02,-0.1316415363662E+01,-0.8833310446560E+00,-0.2402732433577E+01, 0.6850052076640E+01,-0.8632954830357E+00, 0.8022252814588E+01, 0.1068500520766E+03, 0.9136704516964E+01, 0.8022252814588E+01, 0.1075396184596E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.1122448979592E+00, 0.7984848484848E+02,-0.3457695479081E-01,-0.2310669383648E+01,-0.2345246338439E+01, 0.7750323851005E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1361048010357E-01, 0.2291701817298E-01, 0.1155577448661E+00, 0.2201065722841E+01,-0.1057319849074E+01, 0.1837154105857E+01, 0.2214676202944E+01,-0.1034402830901E+01, 0.1952711850724E+01, 0.1022146762029E+03, 0.8965597169099E+01, 0.1952711850724E+01, 0.1026257036392E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.9183673469388E-01, 0.7984848484848E+02,-0.3216551238184E-01,-0.2272882549036E+01,-0.2305048061417E+01, 0.7754343678707E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2236707256097E-01, 0.2921289009760E-01, 0.1193613412438E+00, 0.2339201821012E+01,-0.1191454366532E+01, 0.1838757440340E+01, 0.2361568893573E+01,-0.1162241476434E+01, 0.1958118781584E+01, 0.1023615688936E+03, 0.8837758523566E+01, 0.1958118781584E+01, 0.1027610382939E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.7142857142857E-01, 0.7984848484848E+02,-0.2012258193018E-01,-0.2218164060821E+01,-0.2238286642751E+01, 0.7761019820573E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1664445337725E+01, 0.3305085581770E-01, 0.2191047793928E+01, 0.5443204066168E+01,-0.1239575703536E+01, 0.5613217716411E+01, 0.7107649403893E+01,-0.1206524847718E+01, 0.7804265510339E+01, 0.1071076494039E+03, 0.8793475152282E+01, 0.7804265510339E+01, 0.1077510107899E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.5102040816327E-01, 0.7984848484848E+02, 0.2416481559433E-01,-0.2103813132161E+01,-0.2079648316567E+01, 0.7776883653192E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1624323434703E+01, 0.7684750248117E-01, 0.2160077717051E+01, 0.5457783843391E+01,-0.1223961210948E+01, 0.5573307170337E+01, 0.7082107278094E+01,-0.1147113708467E+01, 0.7733384887388E+01, 0.1070821072781E+03, 0.8852886291533E+01, 0.7733384887388E+01, 0.1077253755465E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.3061224489796E-01, 0.7984848484848E+02, 0.6814179992689E-01,-0.1989348730611E+01,-0.1921206930684E+01, 0.7792727791780E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1613992857380E+01, 0.1004362045987E+00, 0.2149661604424E+01, 0.5478054474021E+01,-0.1218005140111E+01, 0.5663409355745E+01, 0.7092047331401E+01,-0.1117568935513E+01, 0.7813070960169E+01, 0.1070920473314E+03, 0.8882431064487E+01, 0.7813070960169E+01, 0.1077434372065E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.1020408163265E-01, 0.7984848484848E+02, 0.2832737222011E+01,-0.2020973099190E+01, 0.8117641228209E+00, 0.8066024897131E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3666639752295E+01,-0.3861175780194E-01, 0.5851623140485E-02, 0.1014833943638E+02,-0.1364607393206E+01, 0.1817816256742E+00, 0.6481699684084E+01,-0.1403219151008E+01, 0.1876332488146E+00, 0.1064816996841E+03, 0.8596780848992E+01, 0.1876332488146E+00, 0.1068283305814E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.1020408163265E-01, 0.7984848484848E+02, 0.2832737222454E+01,-0.2020973099188E+01, 0.8117641232661E+00, 0.8066024897175E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3666639752168E+01,-0.3861175255455E-01,-0.5851579078434E-02, 0.1014833943637E+02,-0.1364607393194E+01,-0.1817816254825E+00, 0.6481699684206E+01,-0.1403219145748E+01,-0.1876332045609E+00, 0.1064816996842E+03, 0.8596780854252E+01,-0.1876332045609E+00, 0.1068283305819E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.3061224489796E-01, 0.7984848484848E+02, 0.6814180093743E-01,-0.1989348730608E+01,-0.1921206929671E+01, 0.7792727791881E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1613992850901E+01, 0.1004362108148E+00,-0.2149661599843E+01, 0.5478054474116E+01,-0.1218005140089E+01,-0.5663409355855E+01, 0.7092047325017E+01,-0.1117568929274E+01,-0.7813070955698E+01, 0.1070920473250E+03, 0.8882431070726E+01,-0.7813070955698E+01, 0.1077434372004E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.5102040816327E-01, 0.7984848484848E+02, 0.2416481666434E-01,-0.2103813132160E+01,-0.2079648315496E+01, 0.7776883653299E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1624323432073E+01, 0.7684751503072E-01,-0.2160077716369E+01, 0.5457783843485E+01,-0.1223961210926E+01,-0.5573307170440E+01, 0.7082107275558E+01,-0.1147113695895E+01,-0.7733384886809E+01, 0.1070821072756E+03, 0.8852886304105E+01,-0.7733384886809E+01, 0.1077253755449E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.7142857142857E-01, 0.7984848484848E+02,-0.2012258090250E-01,-0.2218164060822E+01,-0.2238286641725E+01, 0.7761019820676E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1664445338337E+01, 0.3305087867081E-01,-0.2191047798799E+01, 0.5443204066265E+01,-0.1239575703536E+01,-0.5613217716511E+01, 0.7107649404603E+01,-0.1206524824865E+01,-0.7804265515309E+01, 0.1071076494046E+03, 0.8793475175135E+01,-0.7804265515309E+01, 0.1077510107928E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.9183673469388E-01, 0.7984848484848E+02,-0.3216551204244E-01,-0.2272882549037E+01,-0.2305048061079E+01, 0.7754343678741E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2236710325344E-01, 0.2921292113916E-01,-0.1193613837612E+00, 0.2339201820986E+01,-0.1191454366547E+01,-0.1838757440292E+01, 0.2361568924239E+01,-0.1162241445408E+01,-0.1958118824053E+01, 0.1023615689242E+03, 0.8837758554592E+01,-0.1958118824053E+01, 0.1027610383279E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.1122448979592E+00, 0.7984848484848E+02,-0.3457695530295E-01,-0.2310669383648E+01,-0.2345246338951E+01, 0.7750323850953E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1361050874751E-01, 0.2291704676608E-01,-0.1155577854678E+00, 0.2201065722814E+01,-0.1057319849078E+01,-0.1837154105815E+01, 0.2214676231562E+01,-0.1034402802312E+01,-0.1952711891282E+01, 0.1022146762316E+03, 0.8965597197688E+01,-0.1952711891282E+01, 0.1026257036710E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.1326530612245E+00, 0.7984848484848E+02,-0.2247290207417E+00,-0.2270425486368E+01,-0.2495154507110E+01, 0.7735333034138E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8166467437331E+01, 0.2003558912846E-01,-0.1042498525010E+02,-0.1316415363658E+01,-0.8833310446514E+00, 0.2402732433574E+01, 0.6850052073673E+01,-0.8632954555230E+00,-0.8022252816524E+01, 0.1068500520737E+03, 0.9136704544477E+01,-0.8022252816524E+01, 0.1075396184591E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.1530612244898E+00, 0.7984848484848E+02,-0.4372585801311E+00,-0.2221419776883E+01,-0.2658678357014E+01, 0.7718980649147E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8147811376581E+01, 0.3514092908521E-01,-0.1039963764934E+02,-0.1543766329773E+01,-0.5962523838844E+00, 0.2435500278606E+01, 0.6604045046808E+01,-0.5611114547992E+00,-0.7964137370730E+01, 0.1066040450468E+03, 0.9438888545201E+01,-0.7964137370730E+01, 0.1073170187872E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.1734693877551E+00, 0.7984848484848E+02,-0.6490948778947E+00,-0.2169229125608E+01,-0.2818324003502E+01, 0.7703016084498E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8132757599949E+01, 0.4648249951494E-01,-0.1037169580681E+02,-0.1866546390868E+01,-0.3592110995577E+00, 0.2559545035271E+01, 0.6266211209082E+01,-0.3127286000427E+00,-0.7812150771537E+01, 0.1062662112091E+03, 0.9687271399957E+01,-0.7812150771537E+01, 0.1069924323099E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.1938775510204E+00, 0.7984848484848E+02,-0.8606518482855E+00,-0.2118332002299E+01,-0.2978983850584E+01, 0.7686950099790E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8142667736454E+01, 0.2615224567231E-01,-0.1036128592988E+02,-0.1899124446503E+01,-0.2131393851394E+00, 0.2435324792122E+01, 0.6243543289950E+01,-0.1869871394671E+00,-0.7925961137759E+01, 0.1062435432900E+03, 0.9813012860533E+01,-0.7925961137759E+01, 0.1069897498462E+03
 0.7000000000000E+00, 0.9848484848485E+00, 0.2142857142857E+00, 0.7984848484848E+02,-0.9109982184763E+00,-0.2006764844909E+01,-0.2917763063385E+01, 0.7693072178510E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2158317996860E+01, 0.2412701226559E-01, 0.2671255966482E+01,-0.6069877238644E+01, 0.1048945503804E+00, 0.7451477395213E+01,-0.8228195235503E+01, 0.1290215626460E+00, 0.1012273336169E+02, 0.9177180476450E+02, 0.1012902156265E+02, 0.1012273336169E+02, 0.9288235009011E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.2346938775510E+00, 0.7984848484848E+02,-0.8566242232637E+00,-0.1851269467415E+01,-0.2707893690679E+01, 0.7714059115781E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2133667126229E+01, 0.2318968301739E-01, 0.2663778330239E+01,-0.6521895902874E+01, 0.8247126203206E+00, 0.7563366995101E+01,-0.8655563029104E+01, 0.8479023033380E+00, 0.1022714532534E+02, 0.9134443697090E+02, 0.1084790230334E+02, 0.1022714532534E+02, 0.9255310719483E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.2551020408163E+00, 0.7984848484848E+02,-0.7929622976748E+00,-0.1695225960368E+01,-0.2488188258043E+01, 0.7736029659044E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2647807003699E+01, 0.1030983320469E+00, 0.3297097938472E+01,-0.6085317611365E+01, 0.1253668623292E+00, 0.7525554527670E+01,-0.8733124615064E+01, 0.2284651943761E+00, 0.1082265246614E+02, 0.9126687538494E+02, 0.1022846519438E+02, 0.1082265246614E+02, 0.9247374681046E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.2755102040816E+00, 0.7984848484848E+02,-0.7254564947380E+00,-0.1544201116604E+01,-0.2269657611342E+01, 0.7757882723714E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2606455419291E+01, 0.3082409747685E-01, 0.3284354139314E+01,-0.4566862402023E+01,-0.8080721161075E+00, 0.6255492327061E+01,-0.7173317821314E+01,-0.7772480186306E+00, 0.9539846466375E+01, 0.9282668217869E+02, 0.9222751981369E+01, 0.9539846466375E+01, 0.9377025513997E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.2959183673469E+00, 0.7984848484848E+02,-0.6585864629274E+00,-0.1418293740828E+01,-0.2076880203755E+01, 0.7777160464473E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2585945374334E+01, 0.4032564345519E-01, 0.3263875718045E+01,-0.4618625360332E+01,-0.5000034292002E+00, 0.6091307377740E+01,-0.7204570734667E+01,-0.4596777857450E+00, 0.9355183095786E+01, 0.9279542926533E+02, 0.9540322214255E+01, 0.9355183095786E+01, 0.9375248738698E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.3163265306122E+00, 0.7984848484848E+02,-0.6022019106904E+00,-0.1278599050525E+01,-0.1880800961215E+01, 0.7796768388727E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1985229777105E+01, 0.4890601539111E-01, 0.2506642470608E+01,-0.5529803388937E+01,-0.1729437719304E+00, 0.7038313716086E+01,-0.7515033166042E+01,-0.1240377565393E+00, 0.9544956186694E+01, 0.9248496683396E+02, 0.9875962243461E+01, 0.9544956186694E+01, 0.9349925084790E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.3367346938776E+00, 0.7984848484848E+02,-0.5514401497791E+00,-0.1142691592372E+01,-0.1694131742151E+01, 0.7815435310633E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1963340847899E+01, 0.3187361357845E-01, 0.2484647992877E+01,-0.4993061547793E+01, 0.3494928093038E-01, 0.6246149172508E+01,-0.6956402395692E+01, 0.6682289450883E-01, 0.8730797165385E+01, 0.9304359760431E+02, 0.1006682289451E+02, 0.8730797165385E+01, 0.9399297206432E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.3571428571429E+00, 0.7984848484848E+02,-0.4910510467144E+00,-0.1008966130628E+01,-0.1500017177342E+01, 0.7834846767114E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2965929801742E+01, 0.6968814276848E-02, 0.3760343101070E+01,-0.5825966955978E+01, 0.1822213087060E+00, 0.7273744476591E+01,-0.8791896757720E+01, 0.1891901229828E+00, 0.1103408757766E+02, 0.9120810324228E+02, 0.1018919012298E+02, 0.1103408757766E+02, 0.9243640398181E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.3775510204082E+00, 0.7984848484848E+02,-0.4137684153926E+00,-0.8774593220900E+00,-0.1291227737483E+01, 0.7855725711100E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3017216276505E+01,-0.2769671400708E-02, 0.3813378228306E+01,-0.4211346142919E+01,-0.1178006242525E+00, 0.5435751897479E+01,-0.7228562419423E+01,-0.1205702956532E+00, 0.9249130125784E+01, 0.9277143758058E+02, 0.9879429704347E+01, 0.9249130125784E+01, 0.9375334218114E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.3979591836735E+00, 0.7984848484848E+02,-0.3484506162408E+00,-0.7535055751789E+00,-0.1101956191420E+01, 0.7874652865707E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1752953904242E+01,-0.5288836598931E-02, 0.2210418453350E+01,-0.5630789544142E+01, 0.3576123597539E-01, 0.7128559702765E+01,-0.7383743448383E+01, 0.3047239937646E-01, 0.9338978156115E+01, 0.9261625655162E+02, 0.1003047239938E+02, 0.9338978156115E+01, 0.9362477165361E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.4183673469388E+00, 0.7984848484848E+02,-0.3037453287246E+00,-0.6245791303533E+00,-0.9283244590779E+00, 0.7892016038941E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1742172513493E+01,-0.2285957197300E-02, 0.2198813689963E+01,-0.4457299028254E+01, 0.7361050247098E-01, 0.5618060990001E+01,-0.6199471541748E+01, 0.7132454527368E-01, 0.7816874679964E+01, 0.9380052845825E+02, 0.1007132454527E+02, 0.7816874679964E+01, 0.9466295076167E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.4387755102041E+00, 0.7984848484848E+02,-0.2458392526061E+00,-0.5180957938775E+00,-0.7639350464836E+00, 0.7908454980200E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3601749336331E+01,-0.4623604141304E-01, 0.4545647433412E+01,-0.4886677513772E+01, 0.1452843993677E-01, 0.6190473378271E+01,-0.8488426850103E+01,-0.3170760147627E-01, 0.1073612081168E+02, 0.9151157314990E+02, 0.9968292398524E+01, 0.1073612081168E+02, 0.9267685344138E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.4591836734694E+00, 0.7984848484848E+02,-0.1573733512953E+00,-0.3951340079500E+00,-0.5525073592453E+00, 0.7929597748924E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1477062312409E+01,-0.8245727773110E-01, 0.1863933463531E+01,-0.6453973547448E+01, 0.1339087108074E-01, 0.8163142735666E+01,-0.7931035859856E+01,-0.6906640665036E-01, 0.1002707619920E+02, 0.9206896414014E+02, 0.9930933593350E+01, 0.1002707619920E+02, 0.9314429589073E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.4795918367347E+00, 0.7984848484848E+02,-0.1192404506738E+00,-0.2278251166927E+00,-0.3470655673664E+00, 0.7950141928112E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1327271761886E+01, 0.2755533132760E-01, 0.1670328733120E+01,-0.6503570704364E+01,-0.7954694035488E-02, 0.8225291125950E+01,-0.7830842466249E+01, 0.1960063729211E-01, 0.9895619859070E+01, 0.9216915753375E+02, 0.1001960063729E+02, 0.9895619859070E+01, 0.9323877567733E+02
 0.7000000000000E+00, 0.9848484848485E+00, 0.5000000000000E+00, 0.7984848484848E+02,-0.2957920504628E+00,-0.8297437558629E-01,-0.3787664260491E+00, 0.7946971842244E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1909197050063E+02,-0.2860409351713E-01,-0.2413672659543E+02,-0.4249623780968E+01,-0.8938195804856E-02, 0.5373551755063E+01, 0.1484234671966E+02,-0.3754228932199E-01,-0.1876317484037E+02, 0.1148423467197E+03, 0.9962457710678E+01,-0.1876317484037E+02, 0.1167907183547E+03
