 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
 0.4368421052632E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.4405263157895E+03, 0.9322282879719E+01, 0.6996137057581E+01, 0.1631841993730E+02, 0.4568447357268E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1794062219554E+02,-0.9177475214744E-01, 0.1330863696930E+02,-0.3592649741763E+01,-0.6562304349000E-01,-0.1607257700182E+01,-0.2153327193731E+02,-0.1573977956374E+00, 0.1170137926912E+02, 0.7846672806269E+02,-0.3015739779564E+02, 0.2170137926912E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.4415789473684E+03, 0.1047551224442E+02, 0.6812443219748E+01, 0.1728795546417E+02, 0.4588669028326E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1718193732503E+02,-0.1030914242501E+00, 0.8843399489733E+01,-0.3177250607147E+01,-0.6550403070485E-01,-0.1863283963782E+01,-0.2035918793218E+02,-0.1685954549550E+00, 0.6980115525951E+01, 0.7964081206782E+02,-0.3016859545495E+02, 0.1698011552595E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.4426315789474E+03, 0.1122926212125E+02, 0.6607379768638E+01, 0.1783664188989E+02, 0.4604682208373E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1583740741826E+02,-0.1098829884162E+00, 0.5663145233398E+01,-0.2788263274995E+01,-0.6535577190840E-01,-0.2018927046515E+01,-0.1862567069325E+02,-0.1752387603246E+00, 0.3644218186883E+01, 0.8137432930675E+02,-0.3017523876032E+02, 0.1364421818688E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.4436842105263E+03, 0.1170072139262E+02, 0.6389877570373E+01, 0.1809059896299E+02, 0.4617748094893E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1436720048947E+02,-0.1135468185867E+00, 0.3424954267245E+01,-0.2436164006459E+01,-0.6517860127030E-01,-0.2103845562838E+01,-0.1680336449593E+02,-0.1787254198569E+00, 0.1321108704407E+01, 0.8319663550407E+02,-0.3017872541986E+02, 0.1132110870441E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.4447368421053E+03, 0.1197316557891E+02, 0.6166186236939E+01, 0.1813935181585E+02, 0.4628761939211E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1295991997135E+02,-0.1150641361678E+00, 0.1841210309287E+01,-0.2122381858682E+01,-0.6497291588934E-01,-0.2139490002544E+01,-0.1508230183004E+02,-0.1800370520571E+00,-0.2982796932565E+00, 0.8491769816996E+02,-0.3018003705206E+02, 0.9701720306743E+01
 0.4368421052632E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.4457894736842E+03, 0.1210408225563E+02, 0.5940657731271E+01, 0.1804473998690E+02, 0.4638342136711E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1168054619044E+02,-0.1151032270885E+00, 0.7081936043310E+00,-0.1844670921394E+01,-0.6473917372588E-01,-0.2140809536270E+01,-0.1352521711183E+02,-0.1798424008144E+00,-0.1432615931939E+01, 0.8647478288817E+02,-0.3017984240081E+02, 0.8567384068061E+01
 0.4368421052632E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4468421052632E+03, 0.1213319798332E+02, 0.5716326247441E+01, 0.1784952423076E+02, 0.4646916294939E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1054201063234E+02,-0.1141188278159E+00,-0.1115737469765E+00,-0.1599553245274E+01,-0.6447789123912E-01,-0.2118179748664E+01,-0.1214156387762E+02,-0.1785967190551E+00,-0.2229753495640E+01, 0.8785843612238E+02,-0.3017859671906E+02, 0.7770246504360E+01
 0.4684210526316E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4584210526316E+03,-0.8279026581158E+01, 0.4785831585762E+01,-0.3493194995396E+01, 0.4549278576362E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7827363864080E+01, 0.8823168829740E-01, 0.2324327941027E+01,-0.1257842909625E+01,-0.6232797451467E-01, 0.1755031063369E+01, 0.6569520954455E+01, 0.2590371378273E-01, 0.4079359004395E+01, 0.1065695209545E+03,-0.2997409628622E+02, 0.1407935900440E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4594736842105E+03,-0.7988825020222E+01, 0.4970564089174E+01,-0.3018260931048E+01, 0.4564554232795E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8244984939897E+01, 0.8638017565107E-01, 0.3219803918458E+01,-0.1440435584802E+01,-0.6257515439114E-01, 0.1751671660625E+01, 0.6804549355095E+01, 0.2380502125993E-01, 0.4971475579083E+01, 0.1068045493551E+03,-0.2997619497874E+02, 0.1497147557908E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4605263157895E+03,-0.7594245235219E+01, 0.5153834242819E+01,-0.2440410992400E+01, 0.4580859047971E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8591038203376E+01, 0.8339220824002E-01, 0.4312636905411E+01,-0.1638587142358E+01,-0.6279625149180E-01, 0.1726323615395E+01, 0.6952451061018E+01, 0.2059595674822E-01, 0.6038960520806E+01, 0.1069524510610E+03,-0.2997940404325E+02, 0.1603896052081E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4615789473684E+03,-0.7072989698966E+01, 0.5333018216469E+01,-0.1739971482498E+01, 0.4598389758859E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8802353194688E+01, 0.7900116957715E-01, 0.5630506897759E+01,-0.1850638031502E+01,-0.6299078707493E-01, 0.1672945806332E+01, 0.6951715163187E+01, 0.1601038250222E-01, 0.7303452704091E+01, 0.1069517151632E+03,-0.2998398961750E+02, 0.1730345270409E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4626315789474E+03,-0.6400479749489E+01, 0.5504807689582E+01,-0.8956720599068E+00, 0.4617359068875E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8786774033838E+01, 0.7291003033199E-01, 0.7186532507738E+01,-0.2072937373353E+01,-0.6315833673682E-01, 0.1584622512915E+01, 0.6713836660485E+01, 0.9751693595165E-02, 0.8771155020654E+01, 0.1067138366605E+03,-0.2999024830640E+02, 0.1877115502065E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4636842105263E+03,-0.5552368256771E+01, 0.5665141538655E+01, 0.1127732818841E+00, 0.4637969838082E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8420387322737E+01, 0.6482038959102E-01, 0.8958920686694E+01,-0.2298923340014E+01,-0.6329853255943E-01, 0.1454105166941E+01, 0.6121463982724E+01, 0.1521857031586E-02, 0.1041302585363E+02, 0.1061214639827E+03,-0.2999847814297E+02, 0.2041302585363E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4647368421053E+03,-0.4509731631711E+01, 0.5809228679331E+01, 0.1299497047620E+01, 0.4660363391529E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7558277426752E+01, 0.5449369683769E-01, 0.1086081476210E+02,-0.2518203962402E+01,-0.6341106498938E-01, 0.1275054472867E+01, 0.5040073464350E+01,-0.8917368151690E-02, 0.1213586923497E+02, 0.1050400734643E+03,-0.3000891736815E+02, 0.2213586923497E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4657894736842E+03,-0.3267621288885E+01, 0.5931750024757E+01, 0.2664128735872E+01, 0.4684536024201E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.6072875777597E+01, 0.4185315170396E-01, 0.1270951959576E+02,-0.2716174419670E+01,-0.6349568443144E-01, 0.1044219454291E+01, 0.3356701357928E+01,-0.2164253272749E-01, 0.1375373905005E+02, 0.1033567013579E+03,-0.3002164253273E+02, 0.2375373905005E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4668421052632E+03,-0.1845745063617E+01, 0.6027333021496E+01, 0.4181587957879E+01, 0.4710236932210E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3927013965967E+01, 0.2711193370193E-01, 0.1422319405254E+02,-0.2875093078560E+01,-0.6355220254158E-01, 0.7643311976647E+00, 0.1051920887407E+01,-0.3644026883965E-01, 0.1498752525020E+02, 0.1010519208874E+03,-0.3003644026884E+02, 0.2498752525020E+02
 0.4684210526316E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4678947368421E+03,-0.2962728143266E+00, 0.6091320090150E+01, 0.5795047275824E+01, 0.4736897841179E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1255066735519E+01, 0.1086789610007E-01, 0.1508441825774E+02,-0.2977442450143E+01,-0.6358049320747E-01, 0.4464922889797E+00,-0.1722375714624E+01,-0.5271259710740E-01, 0.1553091054672E+02, 0.9827762428538E+02,-0.3005271259711E+02, 0.2553091054672E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.4689473684211E+03, 0.1299052119200E+01, 0.6120670798342E+01, 0.7419722917542E+01, 0.4763670913386E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1620128455095E+01,-0.5929343642703E-02, 0.1507372647968E+02,-0.3011094240579E+01,-0.6358049320746E-01, 0.1099743846208E+00,-0.4631222695674E+01,-0.6950983685017E-01, 0.1518370086430E+02, 0.9536877730433E+02,-0.3006950983685E+02, 0.2518370086430E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.4700000000000E+03, 0.2846263540858E+01, 0.6114641065928E+01, 0.8960904606786E+01, 0.4789609046068E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4290934856582E+01,-0.2218459307989E-01, 0.1419084408631E+02,-0.2973708119614E+01,-0.6355220254158E-01,-0.2218192128750E+00,-0.7264642976196E+01,-0.8573679562147E-01, 0.1396902487343E+02, 0.9273535702380E+02,-0.3008573679562E+02, 0.2396902487343E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.4710526315789E+03, 0.4263568359076E+01, 0.6074893554032E+01, 0.1033846191311E+02, 0.4813910934921E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6434016354644E+01,-0.3694768416861E-01, 0.1265491059586E+02,-0.2873356051445E+01,-0.6349568443145E-01,-0.5275968634668E+00,-0.9307372406089E+01,-0.1004433686001E+00, 0.1212731373240E+02, 0.9069262759391E+02,-0.3010044336860E+02, 0.2212731373240E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.4721052631579E+03, 0.5498737767937E+01, 0.6004994416110E+01, 0.1150373218405E+02, 0.4836089953419E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7914331789110E+01,-0.4961981923498E-01, 0.1078351416553E+02,-0.2725010120479E+01,-0.6341106498937E-01,-0.7930071079050E+00,-0.1063934190959E+02,-0.1130308842243E+00, 0.9990507057624E+01, 0.8936065809041E+02,-0.3011303088422E+02, 0.1999050705762E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.4731578947368E+03, 0.6532047154554E+01, 0.5909585981403E+01, 0.1244163313596E+02, 0.4855995278728E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8768589271324E+01,-0.5998670036692E-01, 0.8859094684241E+01,-0.2545519843735E+01,-0.6329853255943E-01,-0.1011859870273E+01,-0.1131410911506E+02,-0.1232852329263E+00, 0.7847234813968E+01, 0.8868589088494E+02,-0.3012328523293E+02, 0.1784723481397E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.4742105263158E+03, 0.7368502815247E+01, 0.5793598976138E+01, 0.1316210179138E+02, 0.4873726281072E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9124278961902E+01,-0.6812401871250E-01, 0.7065116660830E+01,-0.2349844611866E+01,-0.6315833673683E-01,-0.1184449872218E+01,-0.1147412357377E+02,-0.1312823554493E+00, 0.5880666788612E+01, 0.8852587642623E+02,-0.3013128235545E+02, 0.1588066678861E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.4752631578947E+03, 0.8027164896550E+01, 0.5661707344261E+01, 0.1368887224081E+02, 0.4889520301355E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9126584318204E+01,-0.7426932949740E-01, 0.5489133746752E+01,-0.2149425938869E+01,-0.6299078707493E-01,-0.1314933267345E+01,-0.1127601025707E+02,-0.1372601165723E+00, 0.4174200479407E+01, 0.8872398974293E+02,-0.3013726011657E+02, 0.1417420047941E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.4763157894737E+03, 0.8532580534046E+01, 0.5518044824169E+01, 0.1405062535821E+02, 0.4903664148319E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8899898593619E+01,-0.7872018832926E-01, 0.4153436376648E+01,-0.1952131099781E+01,-0.6279625149181E-01,-0.1409115958842E+01,-0.1085202969340E+02,-0.1415164398211E+00, 0.2744320417805E+01, 0.8914797030660E+02,-0.3014151643982E+02, 0.1274432041781E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.4773684210526E+03, 0.8909568928957E+01, 0.5366111966077E+01, 0.1427568089503E+02, 0.4916441019477E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8536935621182E+01,-0.8177292404602E-01, 0.3045181124353E+01,-0.1762908156474E+01,-0.6257515439113E-01,-0.1473054056092E+01,-0.1029984377766E+02,-0.1443480784371E+00, 0.1572127068261E+01, 0.8970015622234E+02,-0.3014434807844E+02, 0.1157212706826E+02
 0.4684210526316E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4784210526316E+03, 0.9180686789825E+01, 0.5208792246523E+01, 0.1438947903635E+02, 0.4928105316679E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8101409431302E+01,-0.8369357452218E-01, 0.2136775044405E+01,-0.1584580090598E+01,-0.6232797451468E-01,-0.1512340746356E+01,-0.9685989521900E+01,-0.1460215490369E+00, 0.6244342980488E+00, 0.9031401047810E+02,-0.3014602154904E+02, 0.1062443429805E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4900000000000E+03,-0.6172954621167E+01, 0.4393114317161E+01,-0.1779840304006E+01, 0.4882201596960E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5599251534703E+01, 0.6529667867433E-01, 0.3035573630399E+01,-0.1213933074759E+01,-0.6007055990943E-01, 0.1305173129278E+01, 0.4385318459945E+01, 0.5226118764906E-02, 0.4340746759677E+01, 0.1043853184599E+03,-0.2999477388124E+02, 0.1434074675968E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4910526315789E+03,-0.5818475652442E+01, 0.4528911255114E+01,-0.1289564397328E+01, 0.4897630671816E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5641409227708E+01, 0.6251504594053E-01, 0.3712442411246E+01,-0.1343216255817E+01,-0.6030324222101E-01, 0.1272377649304E+01, 0.4298192971891E+01, 0.2211803719525E-02, 0.4984820060550E+01, 0.1042981929719E+03,-0.2999778819628E+02, 0.1498482006055E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4921052631579E+03,-0.5388741547906E+01, 0.4660396059007E+01,-0.7283454888987E+00, 0.4913769176690E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5588517172116E+01, 0.5890562871151E-01, 0.4464463976764E+01,-0.1476585311393E+01,-0.6051134238105E-01, 0.1222847056581E+01, 0.4111931860722E+01,-0.1605713669545E-02, 0.5687311033345E+01, 0.1041119318607E+03,-0.3000160571367E+02, 0.1568731103334E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4931578947368E+03,-0.4876302162907E+01, 0.4785684021853E+01,-0.9061814105463E-01, 0.4930672765958E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5410195905985E+01, 0.5437577015262E-01, 0.5281259628533E+01,-0.1611575348422E+01,-0.6069441966086E-01, 0.1154267382692E+01, 0.3798620557563E+01,-0.6318649508237E-02, 0.6435527011225E+01, 0.1037986205576E+03,-0.3000631864951E+02, 0.1643552701122E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4942105263158E+03,-0.4275377431817E+01, 0.4902659750282E+01, 0.6272823184648E+00, 0.4948378086343E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5073925322837E+01, 0.4885095725315E-01, 0.6140873057073E+01,-0.1744823085153E+01,-0.6085208346543E-01, 0.1064619910660E+01, 0.3329102237685E+01,-0.1200112621228E-01, 0.7205492967733E+01, 0.1033291022377E+03,-0.3001200112621E+02, 0.1720549296773E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4952631578947E+03,-0.3583256051550E+01, 0.5009026015573E+01, 0.1425769964023E+01, 0.4966889278588E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4549617556214E+01, 0.4229137351877E-01, 0.7006505054835E+01,-0.1872018934989E+01,-0.6098399526870E-01, 0.9525360669081E+00, 0.2677598621226E+01,-0.1869262174993E-01, 0.7959041121743E+01, 0.1026775986212E+03,-0.3001869262175E+02, 0.1795904112174E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4963157894737E+03,-0.2801956361643E+01, 0.5102394854919E+01, 0.2300438493276E+01, 0.4986162279670E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3816941142754E+01, 0.3471171190115E-01, 0.7825132721783E+01,-0.1988011299813E+01,-0.6108987030574E-01, 0.8177382627872E+00, 0.1828929842941E+01,-0.2637815840459E-01, 0.8642870984570E+01, 0.1018289298429E+03,-0.3002637815840E+02, 0.1864287098457E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4973684210526E+03,-0.1939836009007E+01, 0.5180426688850E+01, 0.3240590679843E+01, 0.5006090117325E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2874591283101E+01, 0.2620054030725E-01, 0.8530252082742E+01,-0.2087139260306E+01,-0.6116947900748E-01, 0.6614937621275E+00, 0.7874520227941E+00,-0.3496893870023E-01, 0.9191745844870E+01, 0.1007874520228E+03,-0.3003496893870E+02, 0.1919174584487E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4984210526316E+03,-0.1012607637848E+01, 0.5241012134645E+01, 0.4228404496797E+01, 0.5026494571284E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1748755894817E+01, 0.1693273795860E-01, 0.9050609573234E+01,-0.2163829146869E+01,-0.6122264816446E-01, 0.4869445356092E+00,-0.4150732520517E+00,-0.4428991020586E-01, 0.9537554108843E+01, 0.9958492674795E+02,-0.3004428991021E+02, 0.1953755410884E+02
 0.5000000000000E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4994736842105E+03,-0.4312106110514E-01, 0.5282474412412E+01, 0.5239353351307E+01, 0.5047130375618E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4963401141780E+00, 0.7167322402037E-02, 0.9324557441599E+01,-0.2213393233358E+01,-0.6124926180927E-01, 0.2991405534986E+00,-0.1717053119180E+01,-0.5408193940724E-01, 0.9623697995098E+01, 0.9828294688082E+02,-0.3005408193941E+02, 0.1962369799510E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.5005263157895E+03, 0.9404991288791E+00, 0.5303753602672E+01, 0.6244252731551E+01, 0.5067705685210E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8009813796650E+00,-0.2774306070768E-02, 0.9315955549287E+01,-0.2232842273114E+01,-0.6124926180925E-01, 0.1046501559425E+00,-0.3033823652779E+01,-0.6402356788002E-01, 0.9420605705229E+01, 0.9696617634722E+02,-0.3006402356788E+02, 0.1942060570523E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.5015789473684E+03, 0.1908176099285E+01, 0.5304527689809E+01, 0.7212703789095E+01, 0.5087916511575E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2051948839518E+01,-0.1254754612962E-01, 0.9024842192472E+01,-0.2221446804356E+01,-0.6122264816448E-01,-0.8923203926310E-01,-0.4273395643874E+01,-0.7377019429411E-01, 0.8935610153209E+01, 0.9572660435613E+02,-0.3007377019429E+02, 0.1893561015321E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.5026315789474E+03, 0.2831794044114E+01, 0.5285237322634E+01, 0.8117031366748E+01, 0.5107486103141E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3174847761737E+01,-0.2183082558984E-01, 0.8487454340951E+01,-0.2180836223164E+01,-0.6116947900748E-01,-0.2754758664520E+00,-0.5355683984901E+01,-0.8300030459732E-01, 0.8211978474499E+01, 0.9464431601510E+02,-0.3008300030460E+02, 0.1821197847450E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.5036842105263E+03, 0.3688524594077E+01, 0.5247009078655E+01, 0.8935533672732E+01, 0.5126197441990E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4112720485787E+01,-0.3036480685854E-01, 0.7765586454759E+01,-0.2114605442963E+01,-0.6108987030576E-01,-0.4482031687134E+00,-0.6227325928750E+01,-0.9145467716429E-01, 0.7317383286045E+01, 0.9377267407125E+02,-0.3009145467716E+02, 0.1731738328605E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.5047368421053E+03, 0.4462694927478E+01, 0.5191501985110E+01, 0.9654196912587E+01, 0.5143910390179E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4839352826340E+01,-0.3797418229932E-01, 0.6930693012044E+01,-0.2027595602678E+01,-0.6098399526871E-01,-0.6032306099873E+00,-0.6866948429018E+01,-0.9895817756803E-01, 0.6327462402056E+01, 0.9313305157098E+02,-0.3009895817757E+02, 0.1632746240206E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.5057894736842E+03, 0.5146010415370E+01, 0.5120719033245E+01, 0.1026672944861E+02, 0.5160562031328E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5356081066441E+01,-0.4456989181584E-01, 0.6049512946580E+01,-0.1925104596037E+01,-0.6085208346545E-01,-0.7381951981850E+00,-0.7281185662478E+01,-0.1054219752813E+00, 0.5311317748395E+01, 0.9271881433752E+02,-0.3010542197528E+02, 0.1531131774839E+02
 0.5000000000000E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.5068421052632E+03, 0.5736540851830E+01, 0.5036824118391E+01, 0.1077336497022E+02, 0.5176154702334E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5683338465792E+01,-0.5013672619911E-01, 0.5175305770129E+01,-0.1812236996159E+01,-0.6069441966085E-01,-0.8523490946741E+00,-0.7495575461951E+01,-0.1108311458600E+00, 0.4322956675455E+01, 0.9250442453805E+02,-0.3011083114586E+02, 0.1432295667545E+02
