 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.4368421052632E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.4371052631579E+03,-0.8312519238418E-08, 0.2103848810384E-14,-0.8312517134569E-08, 0.4371052631496E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.6144097330857E-07, 0.9986267836132E-07,-0.1955160641097E-06, 0.3591148321348E-13,-0.5524759962897E-13, 0.5934524768330E-14,-0.6144093739709E-07, 0.9986262311372E-07,-0.1955160581752E-06, 0.9999999993856E+02, 0.5000000099863E+01, 0.4999999804484E+01, 0.1002496882128E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.4376315789474E+03,-0.2998651521964E-07,-0.5159104144572E-14,-0.2998652037875E-07, 0.4376315789174E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1902614276514E-06, 0.3095978885475E-06,-0.2121319041285E-06, 0.1984152923917E-13,-0.3480283572929E-13, 0.2383388295523E-14,-0.1902614078099E-06, 0.3095978537447E-06,-0.2121319017451E-06, 0.9999999980974E+02, 0.5000000309598E+01, 0.4999999787868E+01, 0.1002496880939E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.4381578947368E+03,-0.5197094018369E-07,-0.1963696951265E-14,-0.5197094214739E-07, 0.4381578946849E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3251298390625E-06, 0.5270083280086E-06,-0.2005554652292E-06, 0.1055117201256E-13,-0.2720533973467E-13,-0.1343776534724E-14,-0.3251298285113E-06, 0.5270083008033E-06,-0.2005554665730E-06, 0.9999999967487E+02, 0.5000000527008E+01, 0.4999999799445E+01, 0.1002496879708E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.4386842105263E+03,-0.7121067642036E-07,-0.1086735222912E-13,-0.7121068728771E-07, 0.4386842104551E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4408660280191E-06, 0.7103227637507E-06,-0.1608350986136E-06, 0.1551563023222E-13,-0.4391113564845E-14,-0.3656770470229E-14,-0.4408660125034E-06, 0.7103227593595E-06,-0.1608351022704E-06, 0.9999999955913E+02, 0.5000000710323E+01, 0.4999999839165E+01, 0.1002496878665E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.4392105263158E+03,-0.8523196112029E-07, 0.2570593562054E-14,-0.8523195854969E-07, 0.4392105262306E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4975444175785E-06, 0.7985117017620E-06,-0.1051341331682E-06, 0.3523488217533E-13,-0.3569410135384E-13,-0.2703347220189E-14,-0.4975443823437E-06, 0.7985116660679E-06,-0.1051341358715E-06, 0.9999999950246E+02, 0.5000000798512E+01, 0.4999999894866E+01, 0.1002496878171E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.4397368421053E+03,-0.9400310841859E-07,-0.4857125926460E-15,-0.9400310890430E-07, 0.4397368420113E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4873653983602E-06, 0.7685290319237E-06,-0.5268415866818E-07,-0.3945480752571E-14, 0.4065040775376E-14, 0.2620810045354E-14,-0.4873654023057E-06, 0.7685290359887E-06,-0.5268415604737E-07, 0.9999999951263E+02, 0.5000000768529E+01, 0.4999999947316E+01, 0.1002496878284E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.4402631578947E+03,-0.9509851076256E-07, 0.7924248102400E-14,-0.9509850283831E-07, 0.4402631577996E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5713489883228E-06, 0.8802100417114E-06, 0.3123216848162E-07,-0.1085822388931E-13, 0.1712969054009E-13, 0.1252662966209E-14,-0.5713489991810E-06, 0.8802100588411E-06, 0.3123216973428E-07, 0.9999999942865E+02, 0.5000000880210E+01, 0.5000000031232E+01, 0.1002496877543E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.4407894736842E+03,-0.8862307294987E-07, 0.8983984668173E-15,-0.8862307205147E-07, 0.4407894735956E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5416089580035E-06, 0.8153155904832E-06, 0.8719842556958E-07,-0.7896396051633E-14, 0.2414025551366E-13, 0.6143754808239E-14,-0.5416089658999E-06, 0.8153156146234E-06, 0.8719843171333E-07, 0.9999999945839E+02, 0.5000000815316E+01, 0.5000000087198E+01, 0.1002496877836E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.4413157894737E+03,-0.7838524674068E-07,-0.1621389515589E-14,-0.7838524836207E-07, 0.4413157893953E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4678255352073E-06, 0.6833861995665E-06, 0.1177135714392E-06, 0.1156199765991E-13,-0.7064910438488E-16,-0.2558992079018E-14,-0.4678255236453E-06, 0.6833861994958E-06, 0.1177135688802E-06, 0.9999999953217E+02, 0.5000000683386E+01, 0.5000000117714E+01, 0.1002496878521E+03
 0.4368421052632E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4418421052632E+03,-0.6313080582806E-07,-0.1085890320762E-13,-0.6313081668696E-07, 0.4418421052000E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4511574835341E-06, 0.6287765284466E-06, 0.1684969636159E-06, 0.7684448738478E-14, 0.1499934831556E-14,-0.8034976987157E-14,-0.4511574758496E-06, 0.6287765299465E-06, 0.1684969555810E-06, 0.9999999954884E+02, 0.5000000628777E+01, 0.5000000168497E+01, 0.1002496878685E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4634210526316E+03, 0.4173859551682E-07,-0.3835431186125E-14, 0.4173859168139E-07, 0.4634210526733E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3170132183237E-06,-0.4129505623669E-06, 0.2503395241301E-06, 0.8814834408636E-14, 0.7543150529708E-14, 0.1073866386650E-13, 0.3170132271385E-06,-0.4129505548237E-06, 0.2503395348688E-06, 0.1000000003170E+03, 0.4999999587049E+01, 0.5000000250340E+01, 0.1002496885869E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4639473684211E+03, 0.7073828081983E-07, 0.3755441454959E-14, 0.7073828457527E-07, 0.4639473684918E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4539186124014E-06,-0.6552617833340E-06, 0.2934764860612E-06, 0.6662753998143E-14, 0.4401982657827E-14, 0.5967132047277E-14, 0.4539186190642E-06,-0.6552617789320E-06, 0.2934764920284E-06, 0.1000000004539E+03, 0.4999999344738E+01, 0.5000000293476E+01, 0.1002496887136E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4644736842105E+03, 0.1030203972794E-06,-0.9971883322516E-14, 0.1030203873075E-06, 0.4644736843135E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6329743390160E-06,-0.9570106928160E-06, 0.3408986473953E-06, 0.8994174442844E-14,-0.9053954454247E-14, 0.4711751807822E-14, 0.6329743480101E-06,-0.9570107018699E-06, 0.3408986521071E-06, 0.1000000006330E+03, 0.4999999042989E+01, 0.5000000340899E+01, 0.1002496888795E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4650000000000E+03, 0.1375633511562E-06, 0.1395489641179E-14, 0.1375633525517E-06, 0.4650000001376E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.8478121617754E-06,-0.1316902242802E-05, 0.3680627708419E-06, 0.8366484323117E-14,-0.1745032878306E-13, 0.7736076930144E-14, 0.8478121701418E-06,-0.1316902260252E-05, 0.3680627785780E-06, 0.1000000008478E+03, 0.4999998683098E+01, 0.5000000368063E+01, 0.1002496890772E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4655263157895E+03, 0.1755035187644E-06, 0.7343430946159E-15, 0.1755035194987E-06, 0.4655263159650E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1097978119925E-05,-0.1742609049822E-05, 0.3567355273141E-06, 0.7711621470934E-14, 0.2131429133827E-13, 0.4679144528875E-14, 0.1097978127636E-05,-0.1742609028508E-05, 0.3567355319932E-06, 0.1000000010980E+03, 0.4999998257391E+01, 0.5000000356736E+01, 0.1002496893049E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4660526315789E+03, 0.1984422690993E-06, 0.9386671825949E-14, 0.1984422784860E-06, 0.4660526317774E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1051287691871E-05,-0.1707925421452E-05, 0.1217300304639E-06, 0.3159917057276E-13,-0.2428698826892E-13, 0.1863098400827E-13, 0.1051287723470E-05,-0.1707925445739E-05, 0.1217300490949E-06, 0.1000000010513E+03, 0.4999998292075E+01, 0.5000000121730E+01, 0.1002496892484E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4665789473684E+03, 0.2065500264780E-06, 0.1884378046931E-13, 0.2065500453218E-06, 0.4665789475750E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1225788453209E-05,-0.1995862731614E-05,-0.2482892115195E-07, 0.8575714363026E-14, 0.1243967691823E-13, 0.3660167061786E-14, 0.1225788461785E-05,-0.1995862719174E-05,-0.2482891749179E-07, 0.1000000012258E+03, 0.4999998004137E+01, 0.4999999975171E+01, 0.1002496894008E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4671052631579E+03, 0.1877320300086E-06, 0.8925902952549E-14, 0.1877320389345E-06, 0.4671052633456E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1013203942799E-05,-0.1667681685301E-05,-0.3388582761442E-06, 0.3033563851357E-13,-0.4695448168349E-13, 0.7111104083662E-14, 0.1013203973135E-05,-0.1667681732255E-05,-0.3388582690331E-06, 0.1000000010132E+03, 0.4999998332318E+01, 0.4999999661142E+01, 0.1002496891894E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4676315789474E+03, 0.1374067509797E-06, 0.1476175673615E-13, 0.1374067657415E-06, 0.4676315790848E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.8332163534949E-06,-0.1366391017301E-05,-0.6053138125662E-06, 0.1563519025502E-13,-0.2014586384267E-13, 0.3834072549502E-14, 0.8332163691301E-06,-0.1366391037447E-05,-0.6053138087321E-06, 0.1000000008332E+03, 0.4999998633609E+01, 0.4999999394686E+01, 0.1002496890116E+03
 0.4684210526316E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4681578947368E+03, 0.5699283481490E-07, 0.8027164826576E-14, 0.5699284284206E-07, 0.4681578947938E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3384385195209E-06,-0.5553578966191E-06,-0.9149885445872E-06, 0.2434676828033E-14,-0.2967262384165E-14, 0.5950828407803E-15, 0.3384385219556E-06,-0.5553578995863E-06,-0.9149885439921E-06, 0.1000000003384E+03, 0.4999999444642E+01, 0.4999999085011E+01, 0.1002496885431E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.4686842105263E+03,-0.5047545631458E-07, 0.5312269195094E-15,-0.5047545578335E-07, 0.4686842104758E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5237742815553E-07, 0.1113558603671E-06,-0.1115546830480E-05, 0.1678187956465E-13, 0.2183600780142E-13, 0.3046063308286E-14,-0.5237741137365E-07, 0.1113558822031E-06,-0.1115546827433E-05, 0.9999999994762E+02, 0.5000000111356E+01, 0.4999998884453E+01, 0.1002496881765E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.4692105263158E+03,-0.1775295706984E-06, 0.3084105133724E-15,-0.1775295703900E-06, 0.4692105261383E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.8903538205954E-06, 0.1481105232908E-05,-0.1258655206832E-05, 0.1977088013478E-13,-0.2359680086455E-13,-0.6507869423145E-15,-0.8903538008245E-06, 0.1481105209311E-05,-0.1258655207483E-05, 0.9999999910965E+02, 0.5000001481105E+01, 0.4999998741345E+01, 0.1002496874018E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.4697368421053E+03,-0.3098852666879E-06, 0.1020607831037E-13,-0.3098852564818E-06, 0.4697368417954E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1576129879741E-05, 0.2607961212987E-05,-0.1232249323528E-05, 0.1555367205766E-13,-0.5184557352552E-14, 0.1693540550303E-14,-0.1576129864188E-05, 0.2607961207803E-05,-0.1232249321835E-05, 0.9999999842387E+02, 0.5000002607961E+01, 0.4999998767751E+01, 0.1002496867752E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.4702631578947E+03,-0.4320914697370E-06, 0.1373241966481E-13,-0.4320914560045E-06, 0.4702631574626E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2235462499241E-05, 0.3674655101913E-05,-0.1067238113458E-05, 0.2325985898210E-13,-0.1402112994715E-14,-0.1126819249023E-14,-0.2235462475981E-05, 0.3674655100511E-05,-0.1067238114585E-05, 0.9999999776454E+02, 0.5000003674655E+01, 0.4999998932762E+01, 0.1002496861790E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.4707894736842E+03,-0.5299243090372E-06,-0.5791867922937E-14,-0.5299243148291E-06, 0.4707894731543E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2889179514367E-05, 0.4701133985159E-05,-0.7690358446699E-06, 0.1567323208046E-13,-0.2065127666635E-14,-0.5421639443228E-14,-0.2889179498693E-05, 0.4701133983093E-05,-0.7690358500915E-06, 0.9999999711082E+02, 0.5000004701134E+01, 0.4999999230964E+01, 0.1002496855929E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.4713157894737E+03,-0.5889249707656E-06,-0.1900019351051E-13,-0.5889249897658E-06, 0.4713157888848E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3455266115439E-05, 0.5551699860134E-05,-0.3584582705018E-06, 0.3484631210122E-13,-0.6062780065521E-13,-0.6658678088275E-14,-0.3455266080593E-05, 0.5551699799506E-05,-0.3584582771605E-06, 0.9999999654473E+02, 0.5000005551700E+01, 0.4999999641542E+01, 0.1002496850912E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.4718421052632E+03,-0.6069399462258E-06,-0.1142477536101E-13,-0.6069399576505E-06, 0.4718421046562E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3484356605353E-05, 0.5549165255730E-05, 0.8286940268918E-08, 0.3575931591173E-14,-0.4347637192916E-15,-0.3351756548413E-14,-0.3484356601777E-05, 0.5549165255295E-05, 0.8286936917162E-08, 0.9999999651564E+02, 0.5000005549165E+01, 0.5000000008287E+01, 0.1002496850803E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.4723684210526E+03,-0.5931600905883E-06, 0.2528762414161E-15,-0.5931600903354E-06, 0.4723684204595E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3300011021114E-05, 0.5205278765815E-05, 0.3078617655243E-06, 0.6200817546396E-14, 0.1216251504718E-13,-0.3459088841613E-14,-0.3300011014914E-05, 0.5205278777977E-05, 0.3078617620652E-06, 0.9999999669999E+02, 0.5000005205279E+01, 0.5000000307862E+01, 0.1002496852620E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.4728947368421E+03,-0.5404314806249E-06,-0.2854846108214E-14,-0.5404314834797E-06, 0.4728947363017E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3266534517034E-05, 0.5052436922204E-05, 0.6703310957783E-06, 0.1268355219202E-13,-0.4489614719997E-14,-0.3112806332381E-14,-0.3266534504350E-05, 0.5052436917715E-05, 0.6703310926655E-06, 0.9999999673347E+02, 0.5000005052437E+01, 0.5000000670331E+01, 0.1002496853058E+03
 0.4684210526316E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4734210526316E+03,-0.4527448427156E-06, 0.1362602143429E-13,-0.4527448290896E-06, 0.4734210521788E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3083336241025E-05, 0.4655927530936E-05, 0.9602287189810E-06, 0.5728012001666E-14, 0.1293422064892E-13,-0.6009249782583E-14,-0.3083336235297E-05, 0.4655927543870E-05, 0.9602287129718E-06, 0.9999999691666E+02, 0.5000004655928E+01, 0.5000000960229E+01, 0.1002496854833E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4950000000000E+03, 0.3152194119381E-06,-0.7505788022582E-14, 0.3152194044323E-06, 0.4950000003152E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2025641330794E-05,-0.3027042805158E-05, 0.1427148925716E-05,-0.8803965315654E-14, 0.2065127666635E-13,-0.6771444927966E-14, 0.2025641321990E-05,-0.3027042784507E-05, 0.1427148918945E-05, 0.1000000020256E+03, 0.4999996972957E+01, 0.5000001427149E+01, 0.1002496902196E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4955263157895E+03, 0.4921859563102E-06, 0.4462102328385E-14, 0.4921859607723E-06, 0.4955263162817E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3130103633861E-05,-0.4821714510161E-05, 0.1854020660349E-05, 0.1806986708306E-13,-0.1883613813831E-13, 0.1466240643311E-13, 0.3130103651931E-05,-0.4821714528998E-05, 0.1854020675011E-05, 0.1000000031301E+03, 0.4999995178285E+01, 0.5000001854021E+01, 0.1002496912531E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4960526315789E+03, 0.6823093834679E-06, 0.5188633262420E-14, 0.6823093886566E-06, 0.4960526322613E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3928444471434E-05,-0.6183334323955E-05, 0.1864457263116E-05, 0.1515695016380E-13,-0.1978174922777E-14, 0.1184731135069E-13, 0.3928444486591E-05,-0.6183334325933E-05, 0.1864457274964E-05, 0.1000000039284E+03, 0.4999993816666E+01, 0.5000001864457E+01, 0.1002496919821E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4965789473684E+03, 0.8889156634090E-06, 0.1028322339611E-13, 0.8889156736923E-06, 0.4965789482573E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5087531433196E-05,-0.8105850986401E-05, 0.1898148674246E-05, 0.1176307588008E-13,-0.8632777101183E-14, 0.1037319061497E-13, 0.5087531444959E-05,-0.8105850995034E-05, 0.1898148684619E-05, 0.1000000050875E+03, 0.4999991894149E+01, 0.5000001898149E+01, 0.1002496930441E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4971052631579E+03, 0.1080658732574E-05, 0.7470123811234E-14, 0.1080658740044E-05, 0.4971052642386E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6312344678982E-05,-0.1013869648127E-04, 0.1691445105122E-05, 0.8521368898114E-14, 0.1108647484193E-14, 0.3344963365299E-14, 0.6312344687503E-05,-0.1013869648016E-04, 0.1691445108467E-05, 0.1000000063123E+03, 0.4999989861304E+01, 0.5000001691445E+01, 0.1002496941541E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4976315789474E+03, 0.1224770351843E-05,-0.2096121564592E-15, 0.1224770351634E-05, 0.4976315801721E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6695342994845E-05,-0.1088339965349E-04, 0.7409863403543E-06, 0.7456197785850E-14,-0.9890874613883E-15, 0.4003902127351E-14, 0.6695343002301E-05,-0.1088339965448E-04, 0.7409863443582E-06, 0.1000000066953E+03, 0.4999989116600E+01, 0.5000000740986E+01, 0.1002496944516E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4981578947368E+03, 0.1258223485160E-05, 0.4058672166207E-14, 0.1258223489219E-05, 0.4981578959951E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7914500827960E-05,-0.1284657502319E-04,-0.9684324870701E-07,-0.4858484563083E-14,-0.2167297140668E-13,-0.3123505595785E-14, 0.7914500823102E-05,-0.1284657504486E-04,-0.9684325183051E-07, 0.1000000079145E+03, 0.4999987153425E+01, 0.4999999903157E+01, 0.1002496955280E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4986842105263E+03, 0.1152894063921E-05,-0.9140227879793E-15, 0.1152894063007E-05, 0.4986842116792E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6725524531343E-05,-0.1101151966762E-04,-0.1993912310766E-05,-0.1795574160674E-13, 0.1842311260498E-13,-0.8138233370489E-14, 0.6725524513387E-05,-0.1101151964920E-04,-0.1993912318904E-05, 0.1000000067255E+03, 0.4999988988480E+01, 0.4999998006088E+01, 0.1002496943389E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4992105263158E+03, 0.8450253539897E-06,-0.1251610022826E-13, 0.8450253414736E-06, 0.4992105271608E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4816178769504E-05,-0.7914465712497E-05,-0.3897730440114E-05,-0.8673536199866E-14, 0.2656406324871E-13, 0.6480696690690E-15, 0.4816178760831E-05,-0.7914465685933E-05,-0.3897730439466E-05, 0.1000000048162E+03, 0.4999992085534E+01, 0.4999996102270E+01, 0.1002496924939E+03
 0.5000000000000E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4997368421053E+03, 0.3394562167559E-06, 0.1188942908600E-13, 0.3394562286453E-06, 0.4997368424447E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1897060686695E-05,-0.3119466790930E-05,-0.5642218063304E-05,-0.5891048396401E-14, 0.2428155372243E-13,-0.2744445978028E-14, 0.1897060680804E-05,-0.3119466766648E-05,-0.5642218066049E-05, 0.1000000018971E+03, 0.4999996880533E+01, 0.4999994357782E+01, 0.1002496897342E+03
 0.5000000000000E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.5002631578947E+03,-0.3238676499941E-06,-0.9327380074582E-14,-0.3238676593214E-06, 0.5002631575709E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1614899963767E-05, 0.2689412452394E-05,-0.6983611783291E-05,-0.1305378067173E-13, 0.1162992949105E-13,-0.3342246092054E-14,-0.1614899976820E-05, 0.2689412464024E-05,-0.6983611786633E-05, 0.9999999838510E+02, 0.5000002689412E+01, 0.4999993016388E+01, 0.1002496864538E+03
 0.5000000000000E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.5007894736842E+03,-0.1106859978708E-05,-0.7156618410526E-14,-0.1106859985865E-05, 0.5007894725774E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5450071795738E-05, 0.9046292423205E-05,-0.7731032839205E-05,-0.2262945158913E-13, 0.2536846302066E-13, 0.3478109754332E-15,-0.5450071818367E-05, 0.9046292448574E-05,-0.7731032838857E-05, 0.9999999454993E+02, 0.5000009046292E+01, 0.4999992268967E+01, 0.1002496829079E+03
