 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.983333333333E+00,  0.250000000000E-01,  0.666666666667E-01,  0.985833333333E+02,  0.498439363075E+01,  0.528666257608E+00,  0.551305988836E+01,  0.104096393222E+03
  0.983333333333E+00,  0.250000000000E-01,  0.708333333333E-01,  0.985833333333E+02,  0.498202195509E+01,  0.527720188119E+00,  0.550974214321E+01,  0.104093075477E+03
  0.983333333333E+00,  0.250000000000E-01,  0.750000000000E-01,  0.985833333333E+02,  0.497963763482E+01,  0.526715844747E+00,  0.550635347957E+01,  0.104089686813E+03
  0.983333333333E+00,  0.250000000000E-01,  0.791666666667E-01,  0.985833333333E+02,  0.497735249715E+01,  0.525653073682E+00,  0.550300557084E+01,  0.104086338904E+03
  0.983333333333E+00,  0.250000000000E-01,  0.833333333333E-01,  0.985833333333E+02,  0.497503447469E+01,  0.524531712296E+00,  0.549956618699E+01,  0.104082899520E+03
  0.983333333333E+00,  0.250000000000E-01,  0.875000000000E-01,  0.985833333333E+02,  0.497245446241E+01,  0.523351588971E+00,  0.549580605138E+01,  0.104079139385E+03
  0.983333333333E+00,  0.250000000000E-01,  0.916666666667E-01,  0.985833333333E+02,  0.496992957413E+01,  0.522112522929E+00,  0.549204209706E+01,  0.104075375430E+03
  0.983333333333E+00,  0.250000000000E-01,  0.958333333333E-01,  0.985833333333E+02,  0.496740318206E+01,  0.520814324066E+00,  0.548821750613E+01,  0.104071550839E+03
  0.983333333333E+00,  0.250000000000E-01,  0.100000000000E+00,  0.985833333333E+02,  0.496486249352E+01,  0.519456792793E+00,  0.548431928631E+01,  0.104067652620E+03
  0.987500000000E+00,  0.250000000000E-01,  0.000000000000E+00,  0.990000000000E+02,  0.502303557714E+01,  0.548706548684E+00,  0.557174212582E+01,  0.104571742126E+03
  0.987500000000E+00,  0.250000000000E-01,  0.416666666667E-02,  0.990000000000E+02,  0.502298433595E+01,  0.548678413071E+00,  0.557166274903E+01,  0.104571662749E+03
  0.987500000000E+00,  0.250000000000E-01,  0.833333333333E-02,  0.990000000000E+02,  0.502279102101E+01,  0.548593994890E+00,  0.557138501590E+01,  0.104571385016E+03
  0.987500000000E+00,  0.250000000000E-01,  0.125000000000E-01,  0.990000000000E+02,  0.502247405092E+01,  0.548453262179E+00,  0.557092731310E+01,  0.104570927313E+03
  0.987500000000E+00,  0.250000000000E-01,  0.166666666667E-01,  0.990000000000E+02,  0.502218833705E+01,  0.548256167261E+00,  0.557044450431E+01,  0.104570444504E+03
  0.987500000000E+00,  0.250000000000E-01,  0.208333333333E-01,  0.990000000000E+02,  0.502150341381E+01,  0.548002651889E+00,  0.556950606570E+01,  0.104569506066E+03
  0.987500000000E+00,  0.250000000000E-01,  0.250000000000E-01,  0.990000000000E+02,  0.502073405357E+01,  0.547692650883E+00,  0.556842670445E+01,  0.104568426704E+03
  0.987500000000E+00,  0.250000000000E-01,  0.291666666667E-01,  0.990000000000E+02,  0.501978297215E+01,  0.547326093985E+00,  0.556710906614E+01,  0.104567109066E+03
  0.987500000000E+00,  0.250000000000E-01,  0.333333333333E-01,  0.990000000000E+02,  0.501869512430E+01,  0.546902906391E+00,  0.556559803069E+01,  0.104565598031E+03
  0.987500000000E+00,  0.250000000000E-01,  0.375000000000E-01,  0.990000000000E+02,  0.501743656807E+01,  0.546423008573E+00,  0.556385957664E+01,  0.104563859577E+03
  0.987500000000E+00,  0.250000000000E-01,  0.416666666667E-01,  0.990000000000E+02,  0.501606542915E+01,  0.545886315801E+00,  0.556195174495E+01,  0.104561951745E+03
  0.987500000000E+00,  0.250000000000E-01,  0.458333333333E-01,  0.990000000000E+02,  0.501458446753E+01,  0.545292737578E+00,  0.555987720511E+01,  0.104559877205E+03
  0.987500000000E+00,  0.250000000000E-01,  0.500000000000E-01,  0.990000000000E+02,  0.501295070688E+01,  0.544642177124E+00,  0.555759288400E+01,  0.104557592884E+03
  0.987500000000E+00,  0.250000000000E-01,  0.541666666667E-01,  0.990000000000E+02,  0.501115322462E+01,  0.543934530901E+00,  0.555508775552E+01,  0.104555087756E+03
  0.987500000000E+00,  0.250000000000E-01,  0.583333333333E-01,  0.990000000000E+02,  0.500915979373E+01,  0.543169688223E+00,  0.555232948196E+01,  0.104552329482E+03
  0.987500000000E+00,  0.250000000000E-01,  0.625000000000E-01,  0.990000000000E+02,  0.500703960841E+01,  0.542347530918E+00,  0.554938713933E+01,  0.104549387139E+03
  0.987500000000E+00,  0.250000000000E-01,  0.666666666667E-01,  0.990000000000E+02,  0.500481230305E+01,  0.541467933044E+00,  0.554628023609E+01,  0.104546280236E+03
  0.987500000000E+00,  0.250000000000E-01,  0.708333333333E-01,  0.990000000000E+02,  0.500245179070E+01,  0.540530760637E+00,  0.554298255133E+01,  0.104542982551E+03
  0.987500000000E+00,  0.250000000000E-01,  0.750000000000E-01,  0.990000000000E+02,  0.500003884203E+01,  0.539535871501E+00,  0.553957471353E+01,  0.104539574714E+03
  0.987500000000E+00,  0.250000000000E-01,  0.791666666667E-01,  0.990000000000E+02,  0.499787754401E+01,  0.538483115004E+00,  0.553636065901E+01,  0.104536360659E+03
  0.987500000000E+00,  0.250000000000E-01,  0.833333333333E-01,  0.990000000000E+02,  0.499558875153E+01,  0.537372331897E+00,  0.553296108342E+01,  0.104532961083E+03
  0.987500000000E+00,  0.250000000000E-01,  0.875000000000E-01,  0.990000000000E+02,  0.499320249111E+01,  0.536203354147E+00,  0.552940584525E+01,  0.104529405845E+03
  0.987500000000E+00,  0.250000000000E-01,  0.916666666667E-01,  0.990000000000E+02,  0.499062299251E+01,  0.534976004768E+00,  0.552559899727E+01,  0.104525598997E+03
  0.987500000000E+00,  0.250000000000E-01,  0.958333333333E-01,  0.990000000000E+02,  0.498806082989E+01,  0.533690097662E+00,  0.552175092755E+01,  0.104521750928E+03
  0.987500000000E+00,  0.250000000000E-01,  0.100000000000E+00,  0.990000000000E+02,  0.498540521730E+01,  0.532345437458E+00,  0.551775065475E+01,  0.104517750655E+03
  0.991666666667E+00,  0.250000000000E-01,  0.000000000000E+00,  0.994166666667E+02,  0.504302738017E+01,  0.561439734900E+00,  0.560446711507E+01,  0.105021133782E+03
  0.991666666667E+00,  0.250000000000E-01,  0.416666666667E-02,  0.994166666667E+02,  0.504296707028E+01,  0.561411860675E+00,  0.560437893096E+01,  0.105021045598E+03
  0.991666666667E+00,  0.250000000000E-01,  0.833333333333E-02,  0.994166666667E+02,  0.504279200458E+01,  0.561328226831E+00,  0.560412023141E+01,  0.105020786898E+03
  0.991666666667E+00,  0.250000000000E-01,  0.125000000000E-01,  0.994166666667E+02,  0.504247874340E+01,  0.561188801898E+00,  0.560366754530E+01,  0.105020334212E+03
  0.991666666667E+00,  0.250000000000E-01,  0.166666666667E-01,  0.994166666667E+02,  0.504211203578E+01,  0.560993538907E+00,  0.560310557469E+01,  0.105019772241E+03
  0.991666666667E+00,  0.250000000000E-01,  0.208333333333E-01,  0.994166666667E+02,  0.504148958937E+01,  0.560742380458E+00,  0.560223196983E+01,  0.105018898636E+03
  0.991666666667E+00,  0.250000000000E-01,  0.250000000000E-01,  0.994166666667E+02,  0.504079535622E+01,  0.560435262334E+00,  0.560123061856E+01,  0.105017897285E+03
  0.991666666667E+00,  0.250000000000E-01,  0.291666666667E-01,  0.994166666667E+02,  0.503994028411E+01,  0.560072115341E+00,  0.560001239945E+01,  0.105016679066E+03
  0.991666666667E+00,  0.250000000000E-01,  0.333333333333E-01,  0.994166666667E+02,  0.503883652788E+01,  0.559652865864E+00,  0.559848939374E+01,  0.105015156060E+03
  0.991666666667E+00,  0.250000000000E-01,  0.375000000000E-01,  0.994166666667E+02,  0.503766990142E+01,  0.559177435702E+00,  0.559684733712E+01,  0.105013514004E+03
  0.991666666667E+00,  0.250000000000E-01,  0.416666666667E-01,  0.994166666667E+02,  0.503629664289E+01,  0.558645741601E+00,  0.559494238449E+01,  0.105011609051E+03
  0.991666666667E+00,  0.250000000000E-01,  0.458333333333E-01,  0.994166666667E+02,  0.503480264579E+01,  0.558057694706E+00,  0.559286034050E+01,  0.105009527007E+03
  0.991666666667E+00,  0.250000000000E-01,  0.500000000000E-01,  0.994166666667E+02,  0.503322357179E+01,  0.557413200042E+00,  0.559063677183E+01,  0.105007303439E+03
  0.991666666667E+00,  0.250000000000E-01,  0.541666666667E-01,  0.994166666667E+02,  0.503150763043E+01,  0.556712156056E+00,  0.558821978649E+01,  0.105004886453E+03
  0.991666666667E+00,  0.250000000000E-01,  0.583333333333E-01,  0.994166666667E+02,  0.502958250627E+01,  0.555954454222E+00,  0.558553696049E+01,  0.105002203627E+03
  0.991666666667E+00,  0.250000000000E-01,  0.625000000000E-01,  0.994166666667E+02,  0.502747912301E+01,  0.555139978710E+00,  0.558261910172E+01,  0.104999285768E+03
  0.991666666667E+00,  0.250000000000E-01,  0.666666666667E-01,  0.994166666667E+02,  0.502523154402E+01,  0.554268606105E+00,  0.557950015013E+01,  0.104996166817E+03
  0.991666666667E+00,  0.250000000000E-01,  0.708333333333E-01,  0.994166666667E+02,  0.502299659414E+01,  0.553340205161E+00,  0.557633679930E+01,  0.104993003466E+03
  0.991666666667E+00,  0.250000000000E-01,  0.750000000000E-01,  0.994166666667E+02,  0.502086462757E+01,  0.552354636583E+00,  0.557321926416E+01,  0.104989885931E+03
  0.991666666667E+00,  0.250000000000E-01,  0.791666666667E-01,  0.994166666667E+02,  0.501847053997E+01,  0.551311752838E+00,  0.556978229281E+01,  0.104986448959E+03
  0.991666666667E+00,  0.250000000000E-01,  0.833333333333E-01,  0.994166666667E+02,  0.501623311903E+01,  0.550211397972E+00,  0.556644451700E+01,  0.104983111184E+03
  0.991666666667E+00,  0.250000000000E-01,  0.875000000000E-01,  0.994166666667E+02,  0.501386869417E+01,  0.549053407447E+00,  0.556292210162E+01,  0.104979588768E+03
  0.991666666667E+00,  0.250000000000E-01,  0.916666666667E-01,  0.994166666667E+02,  0.501141617046E+01,  0.547837607971E+00,  0.555925377843E+01,  0.104975920445E+03
  0.991666666667E+00,  0.250000000000E-01,  0.958333333333E-01,  0.994166666667E+02,  0.500874031417E+01,  0.546563817350E+00,  0.555530413152E+01,  0.104971970798E+03
  0.991666666667E+00,  0.250000000000E-01,  0.100000000000E+00,  0.994166666667E+02,  0.500601049200E+01,  0.545231844327E+00,  0.555124233633E+01,  0.104967909003E+03
  0.995833333333E+00,  0.250000000000E-01,  0.000000000000E+00,  0.998333333333E+02,  0.506305093224E+01,  0.574172878387E+00,  0.563722381063E+01,  0.105470557144E+03
  0.995833333333E+00,  0.250000000000E-01,  0.416666666667E-02,  0.998333333333E+02,  0.506298658020E+01,  0.574145261928E+00,  0.563713184213E+01,  0.105470465175E+03
  0.995833333333E+00,  0.250000000000E-01,  0.833333333333E-02,  0.998333333333E+02,  0.506281226774E+01,  0.574062401553E+00,  0.563687466929E+01,  0.105470208003E+03
  0.995833333333E+00,  0.250000000000E-01,  0.125000000000E-01,  0.998333333333E+02,  0.506257902802E+01,  0.573924266261E+00,  0.563650329428E+01,  0.105469836628E+03
  0.995833333333E+00,  0.250000000000E-01,  0.166666666667E-01,  0.998333333333E+02,  0.506210364033E+01,  0.573730809767E+00,  0.563583445009E+01,  0.105469167783E+03
  0.995833333333E+00,  0.250000000000E-01,  0.208333333333E-01,  0.998333333333E+02,  0.506153621343E+01,  0.573481975499E+00,  0.563501818893E+01,  0.105468351522E+03
  0.995833333333E+00,  0.250000000000E-01,  0.250000000000E-01,  0.998333333333E+02,  0.506084409659E+01,  0.573177700175E+00,  0.563402179677E+01,  0.105467355130E+03
  0.995833333333E+00,  0.250000000000E-01,  0.291666666667E-01,  0.998333333333E+02,  0.506004326864E+01,  0.572817915643E+00,  0.563286118428E+01,  0.105466194518E+03
  0.995833333333E+00,  0.250000000000E-01,  0.333333333333E-01,  0.998333333333E+02,  0.505905898246E+01,  0.572402549451E+00,  0.563146153191E+01,  0.105464794865E+03
  0.995833333333E+00,  0.250000000000E-01,  0.375000000000E-01,  0.998333333333E+02,  0.505779787788E+01,  0.571931524691E+00,  0.562972940257E+01,  0.105463062736E+03
  0.995833333333E+00,  0.250000000000E-01,  0.416666666667E-01,  0.998333333333E+02,  0.505654139291E+01,  0.571404759553E+00,  0.562794615246E+01,  0.105461279486E+03
  0.995833333333E+00,  0.250000000000E-01,  0.458333333333E-01,  0.998333333333E+02,  0.505507085012E+01,  0.570822166782E+00,  0.562589301690E+01,  0.105459226350E+03
  0.995833333333E+00,  0.250000000000E-01,  0.500000000000E-01,  0.998333333333E+02,  0.505350679168E+01,  0.570183653170E+00,  0.562369044484E+01,  0.105457023778E+03
  0.995833333333E+00,  0.250000000000E-01,  0.541666666667E-01,  0.998333333333E+02,  0.505182367085E+01,  0.569489119094E+00,  0.562131278995E+01,  0.105454646123E+03
  0.995833333333E+00,  0.250000000000E-01,  0.583333333333E-01,  0.998333333333E+02,  0.504999265371E+01,  0.568738458138E+00,  0.561873111185E+01,  0.105452064445E+03
  0.995833333333E+00,  0.250000000000E-01,  0.625000000000E-01,  0.998333333333E+02,  0.504791881006E+01,  0.567931556757E+00,  0.561585036682E+01,  0.105449183700E+03
  0.995833333333E+00,  0.250000000000E-01,  0.666666666667E-01,  0.998333333333E+02,  0.504581926382E+01,  0.567068294000E+00,  0.561288755782E+01,  0.105446220891E+03
  0.995833333333E+00,  0.250000000000E-01,  0.708333333333E-01,  0.998333333333E+02,  0.504387189703E+01,  0.566148541266E+00,  0.561002043830E+01,  0.105443353772E+03
  0.995833333333E+00,  0.250000000000E-01,  0.750000000000E-01,  0.998333333333E+02,  0.504163529273E+01,  0.565172162094E+00,  0.560680745482E+01,  0.105440140788E+03
  0.995833333333E+00,  0.250000000000E-01,  0.791666666667E-01,  0.998333333333E+02,  0.503929583667E+01,  0.564139011972E+00,  0.560343484864E+01,  0.105436768182E+03
  0.995833333333E+00,  0.250000000000E-01,  0.833333333333E-01,  0.998333333333E+02,  0.503687578219E+01,  0.563048938157E+00,  0.559992472035E+01,  0.105433258054E+03
  0.995833333333E+00,  0.250000000000E-01,  0.875000000000E-01,  0.998333333333E+02,  0.503461108403E+01,  0.561901779516E+00,  0.559651286355E+01,  0.105429846197E+03
  0.995833333333E+00,  0.250000000000E-01,  0.916666666667E-01,  0.998333333333E+02,  0.503211979904E+01,  0.560697366363E+00,  0.559281716540E+01,  0.105426150499E+03
  0.995833333333E+00,  0.250000000000E-01,  0.958333333333E-01,  0.998333333333E+02,  0.502946546711E+01,  0.559435520305E+00,  0.558890098742E+01,  0.105422234321E+03
  0.995833333333E+00,  0.250000000000E-01,  0.100000000000E+00,  0.998333333333E+02,  0.502666680576E+01,  0.558116054094E+00,  0.558478285985E+01,  0.105418116193E+03
  0.100000000000E+01,  0.250000000000E-01,  0.000000000000E+00,  0.100250000000E+03,  0.508310015776E+01,  0.586905978405E+00,  0.567000613617E+01,  0.105920006136E+03
  0.100000000000E+01,  0.250000000000E-01,  0.416666666667E-02,  0.100250000000E+03,  0.508304583635E+01,  0.586878616158E+00,  0.566992445251E+01,  0.105919924453E+03
  0.100000000000E+01,  0.250000000000E-01,  0.833333333333E-02,  0.100250000000E+03,  0.508292713610E+01,  0.586796518585E+00,  0.566972365468E+01,  0.105919723655E+03
  0.100000000000E+01,  0.250000000000E-01,  0.125000000000E-01,  0.100250000000E+03,  0.508258085610E+01,  0.586659655132E+00,  0.566924051123E+01,  0.105919240511E+03
  0.100000000000E+01,  0.250000000000E-01,  0.166666666667E-01,  0.100250000000E+03,  0.508214114989E+01,  0.586467980179E+00,  0.566860913007E+01,  0.105918609130E+03
  0.100000000000E+01,  0.250000000000E-01,  0.208333333333E-01,  0.100250000000E+03,  0.508159588067E+01,  0.586221437957E+00,  0.566781731863E+01,  0.105917817319E+03
  0.100000000000E+01,  0.250000000000E-01,  0.250000000000E-01,  0.100250000000E+03,  0.508091813011E+01,  0.585919966095E+00,  0.566683809620E+01,  0.105916838096E+03
  0.100000000000E+01,  0.250000000000E-01,  0.291666666667E-01,  0.100250000000E+03,  0.508011502406E+01,  0.585563497461E+00,  0.566567852152E+01,  0.105915678522E+03
  0.100000000000E+01,  0.250000000000E-01,  0.333333333333E-01,  0.100250000000E+03,  0.507919721156E+01,  0.585151960737E+00,  0.566434917230E+01,  0.105914349172E+03
  0.100000000000E+01,  0.250000000000E-01,  0.375000000000E-01,  0.100250000000E+03,  0.507806971948E+01,  0.584685280283E+00,  0.566275499977E+01,  0.105912755000E+03
  0.100000000000E+01,  0.250000000000E-01,  0.416666666667E-01,  0.100250000000E+03,  0.507667010256E+01,  0.584163375697E+00,  0.566083347826E+01,  0.105910833478E+03
  0.100000000000E+01,  0.250000000000E-01,  0.458333333333E-01,  0.100250000000E+03,  0.507537191120E+01,  0.583586161287E+00,  0.565895807249E+01,  0.105908958072E+03
  0.100000000000E+01,  0.250000000000E-01,  0.500000000000E-01,  0.100250000000E+03,  0.507381447276E+01,  0.582953545564E+00,  0.565676801833E+01,  0.105906768018E+03
  0.100000000000E+01,  0.250000000000E-01,  0.541666666667E-01,  0.100250000000E+03,  0.507214890432E+01,  0.582265430796E+00,  0.565441433512E+01,  0.105904414335E+03
  0.100000000000E+01,  0.250000000000E-01,  0.583333333333E-01,  0.100250000000E+03,  0.507033467899E+01,  0.581521712621E+00,  0.565185639162E+01,  0.105901856392E+03
  0.100000000000E+01,  0.250000000000E-01,  0.625000000000E-01,  0.100250000000E+03,  0.506851510834E+01,  0.580722279722E+00,  0.564923738806E+01,  0.105899237388E+03
  0.100000000000E+01,  0.250000000000E-01,  0.666666666667E-01,  0.100250000000E+03,  0.506679278427E+01,  0.579867013552E+00,  0.564665979782E+01,  0.105896659798E+03
  0.100000000000E+01,  0.250000000000E-01,  0.708333333333E-01,  0.100250000000E+03,  0.506466600903E+01,  0.578955788091E+00,  0.564362179712E+01,  0.105893621797E+03
  0.100000000000E+01,  0.250000000000E-01,  0.750000000000E-01,  0.100250000000E+03,  0.506243603279E+01,  0.577988469641E+00,  0.564042450244E+01,  0.105890424502E+03
  0.100000000000E+01,  0.250000000000E-01,  0.791666666667E-01,  0.100250000000E+03,  0.506013262731E+01,  0.576964916634E+00,  0.563709754394E+01,  0.105887097544E+03
  0.100000000000E+01,  0.250000000000E-01,  0.833333333333E-01,  0.100250000000E+03,  0.505773526697E+01,  0.575884979460E+00,  0.563362024643E+01,  0.105883620246E+03
  0.100000000000E+01,  0.250000000000E-01,  0.875000000000E-01,  0.100250000000E+03,  0.505528078056E+01,  0.574748500303E+00,  0.563002928087E+01,  0.105880029281E+03
  0.100000000000E+01,  0.250000000000E-01,  0.916666666667E-01,  0.100250000000E+03,  0.505283506094E+01,  0.573555312992E+00,  0.562639037393E+01,  0.105876390374E+03
  0.100000000000E+01,  0.250000000000E-01,  0.958333333333E-01,  0.100250000000E+03,  0.505017386196E+01,  0.572305242843E+00,  0.562247910481E+01,  0.105872479105E+03
  0.100000000000E+01,  0.250000000000E-01,  0.100000000000E+00,  0.100250000000E+03,  0.504736791442E+01,  0.570998106513E+00,  0.561836602093E+01,  0.105868366021E+03
  0.100416666667E+01,  0.250000000000E-01,  0.000000000000E+00,  0.100666666667E+03,  0.510319444394E+01,  0.599639034254E+00,  0.570283347819E+01,  0.106369500145E+03
