 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00, 0.1994949494949E+01, 0.1122448979592E+00, 0.8994949494949E+02,-0.1092150545739E+01, 0.0000000000000E+00,-0.1092150545739E+01, 0.8885734440376E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1489383365583E+01, 0.1952514424067E+01,-0.2779043096266E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1489383365583E+01, 0.1952514424067E+01,-0.2779043096266E+01, 0.1014893833656E+03, 0.1195251442407E+02,-0.2779043096266E+01, 0.1022285704562E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.1326530612245E+00, 0.8994949494949E+02,-0.1251200622962E+01, 0.0000000000000E+00,-0.1251200622962E+01, 0.8869829432653E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5870305218314E+01, 0.3125676191903E+01,-0.8442984568783E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5870305218314E+01, 0.3125676191903E+01,-0.8442984568783E+01, 0.1058703052183E+03, 0.1312567619190E+02,-0.8442984568783E+01, 0.1070144330964E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.1530612244898E+00, 0.8994949494949E+02,-0.1429771135432E+01, 0.0000000000000E+00,-0.1429771135432E+01, 0.8851972381406E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6629714276384E+01, 0.3644951846039E+01,-0.9076115402597E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6629714276384E+01, 0.3644951846039E+01,-0.9076115402597E+01, 0.1066297142764E+03, 0.1364495184604E+02,-0.9076115402597E+01, 0.1078816784646E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.1734693877551E+00, 0.8994949494949E+02,-0.1626103466104E+01, 0.0000000000000E+00,-0.1626103466104E+01, 0.8832339148339E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8129579069749E+01, 0.4007234000657E+01,-0.1046857330201E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8129579069749E+01, 0.4007234000657E+01,-0.1046857330201E+02, 0.1081295790697E+03, 0.1400723400066E+02,-0.1046857330201E+02, 0.1095344671833E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.1938775510204E+00, 0.8994949494949E+02,-0.1869732940748E+01, 0.0000000000000E+00,-0.1869732940748E+01, 0.8807976200875E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1090280538254E+02, 0.4881811532595E+01,-0.1381213908723E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1090280538254E+02, 0.4881811532595E+01,-0.1381213908723E+02, 0.1109028053825E+03, 0.1488181153259E+02,-0.1381213908723E+02, 0.1127460675251E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.2142857142857E+00, 0.8994949494949E+02,-0.1931051377809E+01, 0.0000000000000E+00,-0.1931051377809E+01, 0.8801844357169E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4056345585746E+01, 0.5276522198179E+01, 0.4967177292531E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4056345585746E+01, 0.5276522198179E+01, 0.4967177292531E+01, 0.9594365441425E+02, 0.1527652219818E+02, 0.4967177292531E+01, 0.9727913344129E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.2346938775510E+00, 0.8994949494949E+02,-0.1837667401253E+01, 0.0000000000000E+00,-0.1837667401253E+01, 0.8811182754824E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3231062672362E+01, 0.4926814411039E+01, 0.3928415116858E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3231062672362E+01, 0.4926814411039E+01, 0.3928415116858E+01, 0.9676893732764E+02, 0.1492681441104E+02, 0.3928415116858E+01, 0.9799219083842E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.2551020408163E+00, 0.8994949494949E+02,-0.1736902107458E+01, 0.0000000000000E+00,-0.1736902107458E+01, 0.8821259284204E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4376301048293E+01, 0.4314728306626E+01, 0.5403954682447E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4376301048293E+01, 0.4314728306626E+01, 0.5403954682447E+01, 0.9562369895171E+02, 0.1431472830663E+02, 0.5403954682447E+01, 0.9684010519361E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.2755102040816E+00, 0.8994949494949E+02,-0.1623932203485E+01, 0.0000000000000E+00,-0.1623932203485E+01, 0.8832556274601E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4757284705165E+01, 0.4120061047613E+01, 0.5743018889730E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4757284705165E+01, 0.4120061047613E+01, 0.5743018889730E+01, 0.9524271529483E+02, 0.1412006104761E+02, 0.5743018889730E+01, 0.9645482469368E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.2959183673469E+00, 0.8994949494949E+02,-0.1507382531423E+01, 0.0000000000000E+00,-0.1507382531423E+01, 0.8844211241807E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3733979281949E+01, 0.2448407681852E+01, 0.5315024586446E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3733979281949E+01, 0.2448407681852E+01, 0.5315024586446E+01, 0.9626602071805E+02, 0.1244840768185E+02, 0.5315024586446E+01, 0.9721295739281E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.3163265306122E+00, 0.8994949494949E+02,-0.1418051546319E+01, 0.0000000000000E+00,-0.1418051546319E+01, 0.8853144340318E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3024849534114E+01, 0.2650398478454E+01, 0.4156502587811E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3024849534114E+01, 0.2650398478454E+01, 0.4156502587811E+01, 0.9697515046589E+02, 0.1265039847845E+02, 0.4156502587811E+01, 0.9788508008531E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.3367346938776E+00, 0.8994949494949E+02,-0.1311742610201E+01, 0.0000000000000E+00,-0.1311742610201E+01, 0.8863775233929E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4427586127362E+01, 0.3611288174159E+01, 0.5206154020336E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4427586127362E+01, 0.3611288174159E+01, 0.5206154020336E+01, 0.9557241387264E+02, 0.1361128817416E+02, 0.5206154020336E+01, 0.9667707845651E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.3571428571429E+00, 0.8994949494949E+02,-0.1207502364901E+01, 0.0000000000000E+00,-0.1207502364901E+01, 0.8874199258459E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4572321171605E+01, 0.3087839334438E+01, 0.5493513490241E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4572321171605E+01, 0.3087839334438E+01, 0.5493513490241E+01, 0.9542767882839E+02, 0.1308783933444E+02, 0.5493513490241E+01, 0.9647752129635E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.3775510204082E+00, 0.8994949494949E+02,-0.1096333229542E+01, 0.0000000000000E+00,-0.1096333229542E+01, 0.8885316171995E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4413226794669E+01, 0.2529791907998E+01, 0.5440080410533E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4413226794669E+01, 0.2529791907998E+01, 0.5440080410533E+01, 0.9558677320533E+02, 0.1252979190800E+02, 0.5440080410533E+01, 0.9655786540691E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.3979591836735E+00, 0.8994949494949E+02,-0.9773888985342E+00, 0.0000000000000E+00,-0.9773888985342E+00, 0.8897210605096E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4825486482706E+01, 0.2744945161785E+01, 0.5788303763680E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4825486482706E+01, 0.2744945161785E+01, 0.5788303763680E+01, 0.9517451351729E+02, 0.1274494516178E+02, 0.5788303763680E+01, 0.9619836854589E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.4183673469388E+00, 0.8994949494949E+02,-0.8616348038112E+00, 0.0000000000000E+00,-0.8616348038112E+00, 0.8908786014568E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4660508261014E+01, 0.2433834823928E+01, 0.5643823330894E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4660508261014E+01, 0.2433834823928E+01, 0.5643823330894E+01, 0.9533949173899E+02, 0.1243383482393E+02, 0.5643823330894E+01, 0.9631236512135E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.4387755102041E+00, 0.8994949494949E+02,-0.7480106193136E+00, 0.0000000000000E+00,-0.7480106193136E+00, 0.8920148433018E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4668335196572E+01, 0.2063213834192E+01, 0.5693255549338E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4668335196572E+01, 0.2063213834192E+01, 0.5693255549338E+01, 0.9533166480343E+02, 0.1206321383419E+02, 0.5693255549338E+01, 0.9626037918559E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.4591836734694E+00, 0.8994949494949E+02,-0.6222476256797E+00, 0.0000000000000E+00,-0.6222476256797E+00, 0.8932724732382E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4967932367354E+01, 0.1864581078309E+01, 0.6077837232559E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4967932367354E+01, 0.1864581078309E+01, 0.6077837232559E+01, 0.9503206763265E+02, 0.1186458107831E+02, 0.6077837232559E+01, 0.9596250449069E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.4795918367347E+00, 0.8994949494949E+02,-0.4986051045498E+00, 0.0000000000000E+00,-0.4986051045498E+00, 0.8945088984495E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5066500794113E+01, 0.1688759802898E+01, 0.6206059968459E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5066500794113E+01, 0.1688759802898E+01, 0.6206059968459E+01, 0.9493349920589E+02, 0.1168875980290E+02, 0.6206059968459E+01, 0.9585150785218E+02
 0.7000000000000E+00, 0.1994949494949E+01, 0.5000000000000E+00, 0.8994949494949E+02,-0.3586421134533E+00, 0.0000000000000E+00,-0.3586421134533E+00, 0.8959085283604E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6059098975128E+01, 0.1103653776510E+01, 0.7555190397553E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6059098975128E+01, 0.1103653776510E+01, 0.7555190397553E+01, 0.9394090102487E+02, 0.1110365377651E+02, 0.7555190397553E+01, 0.9489607428391E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.5000000000000E+00, 0.9045454545455E+02,-0.3004384235164E+00, 0.0000000000000E+00,-0.3004384235164E+00, 0.9015410703103E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5132273743260E+01, 0.1196230950211E+01,-0.6324604187046E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5132273743260E+01, 0.1196230950211E+01,-0.6324604187046E+01, 0.9486772625674E+02, 0.1119623095021E+02,-0.6324604187046E+01, 0.9573526879232E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.4795918367347E+00, 0.9045454545455E+02,-0.4107169182394E+00, 0.0000000000000E+00,-0.4107169182394E+00, 0.9004382853631E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4322816132914E+01, 0.1632027378965E+01,-0.5207572378225E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4322816132914E+01, 0.1632027378965E+01,-0.5207572378225E+01, 0.9567718386709E+02, 0.1163202737897E+02,-0.5207572378225E+01, 0.9652225848868E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.4591836734694E+00, 0.9045454545455E+02,-0.5267411184186E+00, 0.0000000000000E+00,-0.5267411184186E+00, 0.8992780433613E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4617312583623E+01, 0.1965120473640E+01,-0.5520682936307E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4617312583623E+01, 0.1965120473640E+01,-0.5520682936307E+01, 0.9538268741638E+02, 0.1196512047364E+02,-0.5520682936307E+01, 0.9628862397398E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.4387755102041E+00, 0.9045454545455E+02,-0.6365871397878E+00, 0.0000000000000E+00,-0.6365871397878E+00, 0.8981795831476E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3920424613333E+01, 0.2027541043696E+01,-0.4666340220197E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3920424613333E+01, 0.2027541043696E+01,-0.4666340220197E+01, 0.9607957538667E+02, 0.1202754104370E+02,-0.4666340220197E+01, 0.9694184484056E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.4183673469388E+00, 0.9045454545455E+02,-0.7368165839439E+00, 0.0000000000000E+00,-0.7368165839439E+00, 0.8971772887060E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4453783292764E+01, 0.2561605532801E+01,-0.5185638673827E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4453783292764E+01, 0.2561605532801E+01,-0.5185638673827E+01, 0.9554621670724E+02, 0.1256160553280E+02,-0.5185638673827E+01, 0.9650784584210E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.3979591836735E+00, 0.9045454545455E+02,-0.8410346825796E+00, 0.0000000000000E+00,-0.8410346825796E+00, 0.8961351077197E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4366636455823E+01, 0.2726409591650E+01,-0.5074089979252E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4366636455823E+01, 0.2726409591650E+01,-0.5074089979252E+01, 0.9563336354418E+02, 0.1272640959165E+02,-0.5074089979252E+01, 0.9660977234724E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.3775510204082E+00, 0.9045454545455E+02,-0.9554575291663E+00, 0.0000000000000E+00,-0.9554575291663E+00, 0.8949908792538E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4581504006330E+01, 0.2908563959503E+01,-0.5342350471681E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4581504006330E+01, 0.2908563959503E+01,-0.5342350471681E+01, 0.9541849599367E+02, 0.1290856395950E+02,-0.5342350471681E+01, 0.9643578749486E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.3571428571429E+00, 0.9045454545455E+02,-0.1056266393915E+01, 0.0000000000000E+00,-0.1056266393915E+01, 0.8939827906063E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3989532129944E+01, 0.3066754212901E+01,-0.4587443259694E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3989532129944E+01, 0.3066754212901E+01,-0.4587443259694E+01, 0.9601046787006E+02, 0.1306675421290E+02,-0.4587443259694E+01, 0.9700409600604E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.3367346938776E+00, 0.9045454545455E+02,-0.1136053752207E+01, 0.0000000000000E+00,-0.1136053752207E+01, 0.8931849170234E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3638163116772E+01, 0.3249117870738E+01,-0.4131048490458E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3638163116772E+01, 0.3249117870738E+01,-0.4131048490458E+01, 0.9636183688323E+02, 0.1324911787074E+02,-0.4131048490458E+01, 0.9735609017156E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.3163265306122E+00, 0.9045454545455E+02,-0.1226708685464E+01, 0.0000000000000E+00,-0.1226708685464E+01, 0.8922783676908E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4150927423783E+01, 0.3748072759792E+01,-0.4600445927982E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4150927423783E+01, 0.3748072759792E+01,-0.4600445927982E+01, 0.9584907257622E+02, 0.1374807275979E+02,-0.4600445927982E+01, 0.9693925067312E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.2959183673469E+00, 0.9045454545455E+02,-0.1331385789030E+01, 0.0000000000000E+00,-0.1331385789030E+01, 0.8912315966552E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5289216599965E+01, 0.4202890408797E+01,-0.5912641795351E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5289216599965E+01, 0.4202890408797E+01,-0.5912641795351E+01, 0.9471078340004E+02, 0.1420289040880E+02,-0.5912641795351E+01, 0.9595214391150E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.2755102040816E+00, 0.9045454545455E+02,-0.1444959990096E+01, 0.0000000000000E+00,-0.1444959990096E+01, 0.8900958546445E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4648840029439E+01, 0.4436410938029E+01,-0.5083369958587E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4648840029439E+01, 0.4436410938029E+01,-0.5083369958587E+01, 0.9535115997056E+02, 0.1443641093803E+02,-0.5083369958587E+01, 0.9657170558005E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.2551020408163E+00, 0.9045454545455E+02,-0.1536553441014E+01, 0.0000000000000E+00,-0.1536553441014E+01, 0.8891799201353E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2499625310907E+01, 0.3160857379719E+01,-0.3431933583832E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2499625310907E+01, 0.3160857379719E+01,-0.3431933583832E+01, 0.9750037468909E+02, 0.1316085737972E+02,-0.3431933583832E+01, 0.9844444829246E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.2346938775510E+00, 0.9045454545455E+02,-0.1597749272307E+01, 0.0000000000000E+00,-0.1597749272307E+01, 0.8885679618224E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1584252896240E+01, 0.3381650970790E+01,-0.2255328139400E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1584252896240E+01, 0.3381650970790E+01,-0.2255328139400E+01, 0.9841574710376E+02, 0.1338165097079E+02,-0.2255328139400E+01, 0.9934693938774E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.2142857142857E+00, 0.9045454545455E+02,-0.1662821582282E+01, 0.0000000000000E+00,-0.1662821582282E+01, 0.8879172387226E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3559764293330E+01, 0.5118269823529E+01,-0.3665520420824E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3559764293330E+01, 0.5118269823529E+01,-0.3665520420824E+01, 0.9644023570667E+02, 0.1511826982353E+02,-0.3665520420824E+01, 0.9768683220153E+02
 0.7000000000000E+00, 0.2045454545455E+01,-0.1938775510204E+00, 0.9045454545455E+02,-0.1650297930995E+01, 0.0000000000000E+00,-0.1650297930995E+01, 0.8880424752355E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6362259015203E+01, 0.3727033445312E+01, 0.8742700663204E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6362259015203E+01, 0.3727033445312E+01, 0.8742700663204E+01, 0.1063622590152E+03, 0.1372703344531E+02, 0.8742700663204E+01, 0.1076001691677E+03
 0.7000000000000E+00, 0.2045454545455E+01,-0.1734693877551E+00, 0.9045454545455E+02,-0.1472279375532E+01, 0.0000000000000E+00,-0.1472279375532E+01, 0.8898226607901E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6172709180615E+01, 0.2570328889734E+01, 0.8560859955818E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6172709180615E+01, 0.2570328889734E+01, 0.8560859955818E+01, 0.1061727091806E+03, 0.1257032888973E+02, 0.8560859955818E+01, 0.1072564481340E+03
 0.7000000000000E+00, 0.2045454545455E+01,-0.1530612244898E+00, 0.9045454545455E+02,-0.1306436199086E+01, 0.0000000000000E+00,-0.1306436199086E+01, 0.8914810925546E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5662301788643E+01, 0.1477556044238E+01, 0.7841332416563E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5662301788643E+01, 0.1477556044238E+01, 0.7841332416563E+01, 0.1056623017886E+03, 0.1147755604424E+02, 0.7841332416563E+01, 0.1065727113575E+03
 0.7000000000000E+00, 0.2045454545455E+01,-0.1326530612245E+00, 0.9045454545455E+02,-0.1156272150130E+01, 0.0000000000000E+00,-0.1156272150130E+01, 0.8929827330442E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.4623808920311E+01, 0.9499261371156E+00, 0.6854258807047E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4623808920311E+01, 0.9499261371156E+00, 0.6854258807047E+01, 0.1046238089203E+03, 0.1094992613712E+02, 0.6854258807047E+01, 0.1054183244943E+03
 0.7000000000000E+00, 0.2045454545455E+01,-0.1122448979592E+00, 0.9045454545455E+02,-0.1034404777844E+01, 0.0000000000000E+00,-0.1034404777844E+01, 0.8942014067670E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1835629156035E+01, 0.4961281747011E+00, 0.3653319154949E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1835629156035E+01, 0.4961281747011E+00, 0.3653319154949E+01, 0.1018356291560E+03, 0.1049612817470E+02, 0.3653319154949E+01, 0.1024402792514E+03
 0.7000000000000E+00, 0.2045454545455E+01,-0.9183673469388E-01, 0.9045454545455E+02,-0.9621532591115E+00, 0.0000000000000E+00,-0.9621532591115E+00, 0.8949239219543E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1345034943554E+01, 0.3552360428083E+00, 0.3528891952162E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1345034943554E+01, 0.3552360428083E+00, 0.3528891952162E+01, 0.1013450349436E+03, 0.1035523604281E+02, 0.3528891952162E+01, 0.1019338025369E+03
 0.7000000000000E+00, 0.2045454545455E+01,-0.7142857142857E-01, 0.9045454545455E+02,-0.8895622601501E+00, 0.0000000000000E+00,-0.8895622601501E+00, 0.8956498319440E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.9387348953632E+00,-0.2102790531151E+00, 0.3602436083959E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9387348953632E+00,-0.2102790531151E+00, 0.3602436083959E+01, 0.1009387348954E+03, 0.9789720946885E+01, 0.3602436083959E+01, 0.1014763242546E+03
