 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02, 0.6887755102041E+01,-0.1448979591837E+01, 0.3474052754066E+02,-0.2698828585610E-01, 0.0000000000000E+00,-0.2698828585610E-01, 0.3471353925480E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1699248338105E-01,-0.1529382434122E-01,-0.1313541914558E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1699248338105E-01,-0.1529382434122E-01,-0.1313541914558E-01, 0.1013187181473E+01,-0.1529382434122E-01, 0.7402032360208E-01, 0.1016002546291E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.1102040816327E+01, 0.3477076524733E+02,-0.2226622676293E-01, 0.0000000000000E+00,-0.2226622676293E-01, 0.3474849902056E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1586898342394E-01,-0.1351014488347E-01,-0.1710494174914E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1586898342394E-01,-0.1351014488347E-01,-0.1710494174914E-01, 0.1012063681516E+01,-0.1351014488347E-01, 0.7005080099852E-01, 0.1014575051033E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.7551020408163E+00, 0.3480100295399E+02,-0.1779571274750E-01, 0.0000000000000E+00,-0.1779571274750E-01, 0.3478320724125E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2197117147395E-01,-0.7053059994238E-02,-0.7364519230092E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2197117147395E-01,-0.7053059994238E-02,-0.7364519230092E-01, 0.1018165869566E+01,-0.7053059994238E-02, 0.1351055044674E-01, 0.1018279931344E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.4081632653061E+00, 0.3483124066066E+02,-0.1653378939723E-01, 0.0000000000000E+00,-0.1653378939723E-01, 0.3481470687126E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4975016223128E-02, 0.9496094845085E-02,-0.4476937705567E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4975016223128E-02, 0.9496094845085E-02,-0.4476937705567E-01, 0.1001169714315E+01, 0.9496094845085E-02, 0.4238636569199E-01, 0.1002111558997E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.6122448979592E-01, 0.3486147836733E+02,-0.1417126878990E-01, 0.0000000000000E+00,-0.1417126878990E-01, 0.3484730709854E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6651938793633E-02, 0.4216414089109E-02,-0.4056474986293E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6651938793633E-02, 0.4216414089109E-02,-0.4056474986293E-01, 0.1002846636885E+01, 0.4216414089109E-02, 0.4659099288473E-01, 0.1003937187217E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.2857142857143E+00, 0.3489171607400E+02,-0.1174478291457E-01, 0.0000000000000E+00,-0.1174478291457E-01, 0.3487997129108E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6217859896926E-02,-0.1712991119553E-01,-0.3003859501560E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6217859896926E-02,-0.1712991119553E-01,-0.3003859501560E-01, 0.1002412557989E+01,-0.1712991119553E-01, 0.5711714773206E-01, 0.1004184613921E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.6326530612245E+00, 0.3492195378066E+02,-0.9338533255775E-02, 0.0000000000000E+00,-0.9338533255775E-02, 0.3491261524741E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7352792500697E-02,-0.2675750385178E-01,-0.4312196026627E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7352792500697E-02,-0.2675750385178E-01,-0.4312196026627E-01, 0.1003547490592E+01,-0.2675750385178E-01, 0.4403378248139E-01, 0.1004869396432E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.9795918367347E+00, 0.3495219148733E+02,-0.7026153141160E-02, 0.0000000000000E+00,-0.7026153141160E-02, 0.3494516533419E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9448935570983E-02,-0.3309142817061E-01,-0.6769846399375E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9448935570983E-02,-0.3309142817061E-01,-0.6769846399375E-01, 0.1005643633663E+01,-0.3309142817061E-01, 0.1945727875391E-01, 0.1006376046138E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.1326530612245E+01, 0.3498242919400E+02,-0.4870390433953E-02, 0.0000000000000E+00,-0.4870390433953E-02, 0.3497755880356E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5602023297781E-02,-0.2062227463445E-01,-0.2693373329850E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5602023297781E-02,-0.2062227463445E-01,-0.2693373329850E-01, 0.1001796721390E+01,-0.2062227463445E-01, 0.6022200944916E-01, 0.1003817034932E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.1673469387755E+01, 0.3501266690067E+02,-0.2893341335793E-02, 0.0000000000000E+00,-0.2893341335793E-02, 0.3500977355933E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4874571909264E-02,-0.1782892659916E-01,-0.2551224058339E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4874571909264E-02,-0.1782892659916E-01,-0.2551224058339E-01, 0.1001069270001E+01,-0.1782892659916E-01, 0.6164350216427E-01, 0.1003123858416E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.2020408163265E+01, 0.3504290460733E+02,-0.1027293580149E-02, 0.0000000000000E+00,-0.1027293580149E-02, 0.3504187731375E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3293652645203E-02,-0.1660166610497E-01,-0.2445773570726E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3293652645203E-02,-0.1660166610497E-01,-0.2445773570726E-01, 0.9994883507369E+00,-0.1660166610497E-01, 0.6269800704040E-01, 0.1001590544416E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.2367346938776E+01, 0.3507314231400E+02, 0.8185664921394E-03, 0.0000000000000E+00, 0.8185664921394E-03, 0.3507396088049E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2580768520259E-02,-0.1730481757917E-01,-0.2507234369841E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2580768520259E-02,-0.1730481757917E-01,-0.2507234369841E-01, 0.9987754666120E+00,-0.1730481757917E-01, 0.6208339904925E-01, 0.1000852755332E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.2714285714286E+01, 0.3510338002067E+02, 0.2299243257820E-02, 0.0000000000000E+00, 0.2299243257820E-02, 0.3510567926393E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2751388333237E-02,-0.1280267603970E-01,-0.1612810475835E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2751388333237E-02,-0.1280267603970E-01,-0.1612810475835E-01, 0.9989460864250E+00,-0.1280267603970E-01, 0.7102763798930E-01, 0.1001549857699E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.3061224489796E+01, 0.3513361772734E+02, 0.3333974118823E-02, 0.0000000000000E+00, 0.3333974118823E-02, 0.3513695170146E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3114999114317E-02,-0.1092611694532E-01,-0.1655469924888E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3114999114317E-02,-0.1092611694532E-01,-0.1655469924888E-01, 0.9993096972061E+00,-0.1092611694532E-01, 0.7060104349878E-01, 0.1001860149075E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.3408163265306E+01, 0.3516385543400E+02, 0.3909843473843E-02, 0.0000000000000E+00, 0.3909843473843E-02, 0.3516776527748E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7293494765519E-02,-0.1972310474765E-01,-0.2051830207279E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7293494765519E-02,-0.1972310474765E-01,-0.2051830207279E-01, 0.1003488192857E+01,-0.1972310474765E-01, 0.6663744067487E-01, 0.1005891695246E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.3755102040816E+01, 0.3519409314067E+02, 0.5097539079863E-02, 0.0000000000000E+00, 0.5097539079863E-02, 0.3519919067975E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2559427422379E-02,-0.2296024846595E-02,-0.7857740754564E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2559427422379E-02,-0.2296024846595E-02,-0.7857740754564E-02, 0.9936352706694E+00,-0.2296024846595E-02, 0.7929800199309E-01, 0.9967971187601E+00
 0.3500000000000E+02, 0.6887755102041E+01, 0.4102040816327E+01, 0.3522433084734E+02, 0.6901528976638E-02, 0.0000000000000E+00, 0.6901528976638E-02, 0.3523123237632E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8594952462835E-02, 0.5812525758513E-02,-0.5120097331559E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8594952462835E-02, 0.5812525758513E-02,-0.5120097331559E-02, 0.9875997456289E+00, 0.5812525758513E-02, 0.8203564541610E-01, 0.9910181078774E+00
 0.3500000000000E+02, 0.6887755102041E+01, 0.4448979591837E+01, 0.3525456855401E+02, 0.1042363869070E-01, 0.0000000000000E+00, 0.1042363869070E-01, 0.3526499219270E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4572742416065E-02,-0.8386504662260E-02,-0.1209333031143E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4572742416065E-02,-0.8386504662260E-02,-0.1209333031143E-01, 0.1000767440508E+01,-0.8386504662260E-02, 0.7506241243623E-01, 0.1003613555708E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.4795918367347E+01, 0.3528480626067E+02, 0.1065051859639E-01, 0.0000000000000E+00, 0.1065051859639E-01, 0.3529545677927E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3219061479701E-02,-0.7935452552379E-02,-0.1251187305448E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3219061479701E-02,-0.7935452552379E-02,-0.1251187305448E-01, 0.9994137595714E+00,-0.7935452552379E-02, 0.7464386969318E-01, 0.1002228787010E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.5142857142857E+01, 0.3531504396734E+02, 0.9733190587173E-02, 0.0000000000000E+00, 0.9733190587173E-02, 0.3532477715793E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3653909131611E-02,-0.2188733874884E-01,-0.1862859040826E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3653909131611E-02,-0.2188733874884E-01,-0.1862859040826E-01, 0.9998486072234E+00,-0.2188733874884E-01, 0.6852715233940E-01, 0.1002433171624E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.5489795918367E+01, 0.3534528167401E+02, 0.7719167526975E-02, 0.0000000000000E+00, 0.7719167526975E-02, 0.3535300084154E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6968393916203E-02,-0.1013589739540E-01,-0.1433890157707E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6968393916203E-02,-0.1013589739540E-01,-0.1433890157707E-01, 0.1003163092008E+01,-0.1013589739540E-01, 0.7281684117058E-01, 0.1005853477372E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.5836734693878E+01, 0.3537551938068E+02, 0.5085963277187E-02, 0.0000000000000E+00, 0.5085963277187E-02, 0.3538060534395E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2123348972671E-01, 0.2441314116649E-01, 0.1459740525502E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2123348972671E-01, 0.2441314116649E-01, 0.1459740525502E-01, 0.9749612083650E+00, 0.2441314116649E-01, 0.1017531480027E+00, 0.9805605857909E+00
 0.3500000000000E+02, 0.6887755102041E+01, 0.6183673469388E+01, 0.3540575708734E+02, 0.1140258922429E-01, 0.0000000000000E+00, 0.1140258922429E-01, 0.3541715967657E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9955999612410E-02, 0.6772718641433E-01,-0.3867891451630E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9955999612410E-02, 0.6772718641433E-01,-0.3867891451630E-01, 0.9862386984793E+00, 0.6772718641433E-01, 0.4847682823136E-01, 0.9897493344444E+00
 0.3500000000000E+02, 0.6887755102041E+01, 0.6530612244898E+01, 0.3543599479401E+02, 0.1629318466258E-01, 0.0000000000000E+00, 0.1629318466258E-01, 0.3545228797867E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5070794727044E-02,-0.2178866369949E-01,-0.3265977001588E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5070794727044E-02,-0.2178866369949E-01,-0.3265977001588E-02, 0.1001265492819E+01,-0.2178866369949E-01, 0.8388976574607E-01, 0.1005009863520E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.6877551020408E+01, 0.3546623250068E+02, 0.1755277821684E-01, 0.0000000000000E+00, 0.1755277821684E-01, 0.3548378527890E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9006664325930E-03, 0.4507201416601E-02,-0.1111809351207E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9006664325930E-03, 0.4507201416601E-02,-0.1111809351207E-01, 0.9970953645243E+00, 0.4507201416601E-02, 0.7603764923559E-01, 0.1000000602461E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.7224489795918E+01, 0.3549647020735E+02, 0.2544412986954E-01, 0.0000000000000E+00, 0.2544412986954E-01, 0.3552191433722E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5040867983210E-02,-0.1379694472896E-01,-0.7959720909202E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5040867983210E-02,-0.1379694472896E-01,-0.7959720909202E-02, 0.1001235566075E+01,-0.1379694472896E-01, 0.7919602183846E-01, 0.1004457577169E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.7571428571429E+01, 0.3552670791401E+02, 0.4053522288141E-01, 0.0000000000000E+00, 0.4053522288141E-01, 0.3556724313690E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3273554881460E-01,-0.2522393125771E-01,-0.4699183007435E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3273554881460E-01,-0.2522393125771E-01,-0.4699183007435E-01, 0.1028930246906E+01,-0.2522393125771E-01, 0.4016391267331E-01, 0.1030022737413E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.7918367346939E+01, 0.3555694562068E+02, 0.6982662784204E-01, 0.0000000000000E+00, 0.6982662784204E-01, 0.3562677224852E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1062696396063E-01,-0.5282977434948E-01,-0.4633452380264E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1062696396063E-01,-0.5282977434948E-01,-0.4633452380264E-02, 0.1006821662052E+01,-0.5282977434948E-01, 0.8252229036739E-01, 0.1011578357145E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.8265306122449E+01, 0.3558718332735E+02, 0.1833889638828E+00, 0.0000000000000E+00, 0.1833889638828E+00, 0.3577057229123E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4547113454600E-01,-0.2592576343323E-01,-0.6671692460390E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4547113454600E-01,-0.2592576343323E-01,-0.6671692460390E-01, 0.1041665832638E+01,-0.2592576343323E-01, 0.2043881814376E-01, 0.1042188849193E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.8612244897959E+01, 0.3561742103402E+02, 0.1547147862942E+00, 0.0000000000000E+00, 0.1547147862942E+00, 0.3577213582031E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5514534329017E-01,-0.3420835440581E-01,-0.7685139749279E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5514534329017E-01,-0.3420835440581E-01,-0.7685139749279E-01, 0.1051340041382E+01,-0.3420835440581E-01, 0.1030434525487E-01, 0.1051946896785E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.8959183673469E+01, 0.3564765874069E+02, 0.1289549839352E+00, 0.0000000000000E+00, 0.1289549839352E+00, 0.3577661372462E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5517033528672E-01,-0.3207083588194E-01,-0.7791981797042E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5517033528672E-01,-0.3207083588194E-01,-0.7791981797042E-01, 0.1051365033378E+01,-0.3207083588194E-01, 0.9235924777239E-02, 0.1051894611751E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.9306122448980E+01, 0.3567789644735E+02, 0.1052082145297E+00, 0.0000000000000E+00, 0.1052082145297E+00, 0.3578310466188E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5917951560500E-01,-0.3926069268305E-01,-0.7983885063909E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5917951560500E-01,-0.3926069268305E-01,-0.7983885063909E-01, 0.1055374213697E+01,-0.3926069268305E-01, 0.7316892108567E-02, 0.1056129570572E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.9653061224490E+01, 0.3570813415402E+02, 0.7927935179883E-01, 0.0000000000000E+00, 0.7927935179883E-01, 0.3578741350582E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4761262546664E-01,-0.3039865884078E-01,-0.6462425802183E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4761262546664E-01,-0.3039865884078E-01,-0.6462425802183E-01, 0.1043807323558E+01,-0.3039865884078E-01, 0.2253148472583E-01, 0.1044492927203E+01
 0.3500000000000E+02, 0.6887755102041E+01, 0.1000000000000E+02, 0.3573837186069E+02, 0.5758030015365E-01, 0.0000000000000E+00, 0.5758030015365E-01, 0.3579595216084E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4959820985917E-01,-0.3241299520326E-01,-0.6642986703713E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4959820985917E-01,-0.3241299520326E-01,-0.6642986703713E-01, 0.1045792907951E+01,-0.3241299520326E-01, 0.2072587571053E-01, 0.1046500344244E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.7000000000000E+01, 0.3425672423398E+02,-0.3089372320101E+00, 0.0000000000000E+00,-0.3089372320101E+00, 0.3394778700197E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1408935427703E-02, 0.3853817899167E-02,-0.6025969105554E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1408935427703E-02, 0.3853817899167E-02,-0.6025969105554E-02, 0.9976036335194E+00, 0.3853817899167E-02, 0.8112977364210E-01, 0.1000904541750E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.6653061224490E+01, 0.3428696194065E+02,-0.3105849829754E+00, 0.0000000000000E+00,-0.3105849829754E+00, 0.3397637695767E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4416742484221E-02, 0.1871682411649E-02,-0.8048042931681E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4416742484221E-02, 0.1871682411649E-02,-0.8048042931681E-03, 0.1000611440576E+01, 0.1871682411649E-02, 0.8635093845449E-01, 0.1004332237249E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.6306122448980E+01, 0.3431719964731E+02,-0.3100514487597E+00, 0.0000000000000E+00,-0.3100514487597E+00, 0.3400714819855E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1334249008812E-01,-0.8274535173821E-02, 0.1254742123370E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1334249008812E-01,-0.8274535173821E-02, 0.1254742123370E-01, 0.1009537188180E+01,-0.8274535173821E-02, 0.9970316398136E-01, 0.1014482391744E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.5959183673469E+01, 0.3434743735398E+02, 0.6302507423124E-01, 0.0000000000000E+00, 0.6302507423124E-01, 0.3441046242821E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2033981861360E-01, 0.2327818587948E-01,-0.5007311029145E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2033981861360E-01, 0.2327818587948E-01,-0.5007311029145E-01, 0.9758548794781E+00, 0.2327818587948E-01, 0.3708263245621E-01, 0.9768365991142E+00
 0.3500000000000E+02, 0.7397959183673E+01,-0.5612244897959E+01, 0.3437767506065E+02,-0.3332196984220E-01, 0.0000000000000E+00,-0.3332196984220E-01, 0.3434435309081E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1438889559474E-01,-0.1084902318116E-01, 0.1159430521496E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1438889559474E-01,-0.1084902318116E-01, 0.1159430521496E-01, 0.1010583593686E+01,-0.1084902318116E-01, 0.9875004796262E-01, 0.1015454810962E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.5265306122449E+01, 0.3440791276732E+02,-0.3703974700053E-01, 0.0000000000000E+00,-0.3703974700053E-01, 0.3437087302031E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1618098359843E-01,-0.1348920140169E-01, 0.1520322040691E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1618098359843E-01,-0.1348920140169E-01, 0.1520322040691E-01, 0.1012375681690E+01,-0.1348920140169E-01, 0.1023589631546E+00, 0.1017626570393E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.4918367346939E+01, 0.3443815047398E+02,-0.3819761630480E-01, 0.0000000000000E+00,-0.3819761630480E-01, 0.3439995285768E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8687960497754E-02, 0.7987869002244E-02, 0.1596064716794E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8687960497754E-02, 0.7987869002244E-02, 0.1596064716794E-01, 0.1004882658589E+01, 0.7987869002244E-02, 0.1031163899156E+00, 0.1010191047998E+01
 0.3500000000000E+02, 0.7397959183673E+01,-0.4571428571429E+01, 0.3446838818065E+02,-0.3799433973606E-01, 0.0000000000000E+00,-0.3799433973606E-01, 0.3443039384091E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9784308319163E-02, 0.5527005426411E-02, 0.1041285337462E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9784308319163E-02, 0.5527005426411E-02, 0.1041285337462E-01, 0.1005979006411E+01, 0.5527005426411E-02, 0.9756859612228E-01, 0.1010714569044E+01
