 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.5693877551020E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.5541477013789E+01, 0.1195591190920E-02, 0.0000000000000E+00, 0.1195591190920E-02, 0.5542672604980E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1932678127941E-02,-0.8114156013761E-08,-0.2807217673192E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1932678127941E-02,-0.8114156013761E-08,-0.2807217673192E-03, 0.9981273762197E+00,-0.8114156013761E-08, 0.8687502098034E-01, 0.1001900957395E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.5546813079671E+01, 0.1066291256685E-02, 0.0000000000000E+00, 0.1066291256685E-02, 0.5547879370928E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1762325444990E-02,-0.7621707598382E-08,-0.8585075710364E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1762325444990E-02,-0.7621707598382E-08,-0.8585075710364E-03, 0.9979570235367E+00,-0.7621707598382E-08, 0.8629723517662E-01, 0.1001681303422E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.5552149145554E+01, 0.9586298061315E-03, 0.0000000000000E+00, 0.9586298061315E-03, 0.5553107775360E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1623853355956E-02,-0.7916413635733E-08,-0.1394841492604E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1623853355956E-02,-0.7916413635733E-08,-0.1394841492604E-02, 0.9978185514477E+00,-0.7916413635733E-08, 0.8576090125505E-01, 0.1001497275981E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.5557485211436E+01, 0.8677679189639E-03, 0.0000000000000E+00, 0.8677679189639E-03, 0.5558352979355E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1510760983002E-02,-0.7972401183665E-08,-0.1905107122650E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1510760983002E-02,-0.7972401183665E-08,-0.1905107122650E-02, 0.9977054590747E+00,-0.7972401183665E-08, 0.8525063562501E-01, 0.1001341027793E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.5562821277319E+01, 0.7901895115168E-03, 0.0000000000000E+00, 0.7901895115168E-03, 0.5563611466830E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1418385389363E-02,-0.8500510073617E-08,-0.2401317766105E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1418385389363E-02,-0.8500510073617E-08,-0.2401317766105E-02, 0.9976130834811E+00,-0.8500510073617E-08, 0.8475442498155E-01, 0.1001206860188E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.5568157343201E+01, 0.7232610920778E-03, 0.0000000000000E+00, 0.7232610920778E-03, 0.5568880604293E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1343325225412E-02,-0.8751294688913E-08,-0.2893318589509E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1343325225412E-02,-0.8751294688913E-08,-0.2893318589509E-02, 0.9975380233172E+00,-0.8751294688913E-08, 0.8426242415815E-01, 0.1001090537408E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.5573493409084E+01, 0.6650171578925E-03, 0.0000000000000E+00, 0.6650171578925E-03, 0.5574158426242E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1283075290709E-02,-0.9838621098379E-08,-0.3389578362483E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1283075290709E-02,-0.9838621098379E-08,-0.3389578362483E-02, 0.9974777733825E+00,-0.9838621098379E-08, 0.8376616438517E-01, 0.1000988850431E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.5578829474966E+01, 0.6139178254519E-03, 0.0000000000000E+00, 0.6139178254519E-03, 0.5579443392792E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1235787414371E-02,-0.1011175515542E-07,-0.3897726901070E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1235787414371E-02,-0.1011175515542E-07,-0.3897726901070E-02, 0.9974304855061E+00,-0.1011175515542E-07, 0.8325801584659E-01, 0.1000899330912E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.5584165540849E+01, 0.5687518951151E-03, 0.0000000000000E+00, 0.5687518951151E-03, 0.5584734292744E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1200110077137E-02,-0.1082979056433E-07,-0.4424950369894E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1200110077137E-02,-0.1082979056433E-07,-0.4424950369894E-02, 0.9973948081689E+00,-0.1082979056433E-07, 0.8273079237776E-01, 0.1000820057438E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.5589501606731E+01, 0.5285836853305E-03, 0.0000000000000E+00, 0.5285836853305E-03, 0.5590030190417E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1175079289717E-02,-0.1269920166594E-07,-0.4978285727456E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1175079289717E-02,-0.1269920166594E-07,-0.4978285727456E-02, 0.9973697773815E+00,-0.1269920166594E-07, 0.8217745702020E-01, 0.1000749522746E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.5594837672614E+01, 0.4926346505634E-03, 0.0000000000000E+00, 0.4926346505634E-03, 0.5595330307264E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1160043152863E-02,-0.1443266831047E-07,-0.5564866660534E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1160043152863E-02,-0.1443266831047E-07,-0.5564866660534E-02, 0.9973547412446E+00,-0.1443266831047E-07, 0.8159087608712E-01, 0.1000686539803E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.5600173738496E+01, 0.4602892579610E-03, 0.0000000000000E+00, 0.4602892579610E-03, 0.5600634027754E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1154609944530E-02,-0.1693793147406E-07,-0.6192123781588E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1154609944530E-02,-0.1693793147406E-07,-0.6192123781588E-02, 0.9973493080363E+00,-0.1693793147406E-07, 0.8096361896607E-01, 0.1000630176357E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.5605509804379E+01, 0.4310360081291E-03, 0.0000000000000E+00, 0.4310360081291E-03, 0.5605940840387E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1158612706645E-02,-0.1986449224556E-07,-0.6867968521143E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1158612706645E-02,-0.1986449224556E-07,-0.6867968521143E-02, 0.9973533107984E+00,-0.1986449224556E-07, 0.8028777422652E-01, 0.1000579708594E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.5610845870261E+01, 0.4044518878331E-03, 0.0000000000000E+00, 0.4044518878331E-03, 0.5611250322149E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1172085187389E-02,-0.2302272247845E-07,-0.7600964412209E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1172085187389E-02,-0.2302272247845E-07,-0.7600964412209E-02, 0.9973667832791E+00,-0.2302272247845E-07, 0.7955477833545E-01, 0.1000534588680E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.5616181936144E+01, 0.3801892709296E-03, 0.0000000000000E+00, 0.3801892709296E-03, 0.5616562125415E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1195246495209E-02,-0.2819622835215E-07,-0.8400478364404E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1195246495209E-02,-0.2819622835215E-07,-0.8400478364404E-02, 0.9973899445870E+00,-0.2819622835215E-07, 0.7875526438325E-01, 0.1000494424388E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.5621518002026E+01, 0.3579525647687E-03, 0.0000000000000E+00, 0.3579525647687E-03, 0.5621875954591E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1228491318433E-02,-0.3461182311593E-07,-0.9276833708286E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1228491318433E-02,-0.3461182311593E-07,-0.9276833708286E-02, 0.9974231894102E+00,-0.3461182311593E-07, 0.7787890903937E-01, 0.1000458966298E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.5626854067909E+01, 0.3374865084852E-03, 0.0000000000000E+00, 0.3374865084852E-03, 0.5627191554417E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1272384310233E-02,-0.4337727416148E-07,-0.1024143700097E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1272384310233E-02,-0.4337727416148E-07,-0.1024143700097E-01, 0.9974670824020E+00,-0.4337727416148E-07, 0.7691430574669E-01, 0.1000428103816E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.5632190133791E+01, 0.3185857647728E-03, 0.0000000000000E+00, 0.3185857647728E-03, 0.5632508719556E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1327655046119E-02,-0.5374896328535E-07,-0.1130688914786E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1327655046119E-02,-0.5374896328535E-07,-0.1130688914786E-01, 0.9975223531379E+00,-0.5374896328535E-07, 0.7584885359980E-01, 0.1000401866053E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.5637526199674E+01, 0.3010591095645E-03, 0.0000000000000E+00, 0.3010591095645E-03, 0.5637827258783E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1395193407985E-02,-0.6959454059222E-07,-0.1248704693277E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1395193407985E-02,-0.6959454059222E-07,-0.1248704693277E-01, 0.9975898914997E+00,-0.6959454059222E-07, 0.7466869581489E-01, 0.1000380430515E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.5642862265556E+01, 0.2847563126905E-03, 0.0000000000000E+00, 0.2847563126905E-03, 0.5643147021869E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1476039708520E-02,-0.9016247229203E-07,-0.1379701453267E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1476039708520E-02,-0.9016247229203E-07,-0.1379701453267E-01, 0.9976707378003E+00,-0.9016247229203E-07, 0.7335872821499E-01, 0.1000364135737E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.5648198331439E+01, 0.2695358696874E-03, 0.0000000000000E+00, 0.2695358696874E-03, 0.5648467867309E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1571367817371E-02,-0.1194992758947E-06,-0.1525303117630E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1571367817371E-02,-0.1194992758947E-06,-0.1525303117630E-01, 0.9977660659091E+00,-0.1194992758947E-06, 0.7190271157135E-01, 0.1000353498625E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.5653534397321E+01, 0.2552780286118E-03, 0.0000000000000E+00, 0.2552780286118E-03, 0.5653789675350E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1682455553262E-02,-0.1613787539469E-06,-0.1687219522037E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1682455553262E-02,-0.1613787539469E-06,-0.1687219522037E-01, 0.9978771536450E+00,-0.1613787539469E-06, 0.7028354752729E-01, 0.1000349234428E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.5658870463204E+01, 0.2418787678574E-03, 0.0000000000000E+00, 0.2418787678574E-03, 0.5659112341972E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1810633821648E-02,-0.2198837215153E-06,-0.1867194546815E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1810633821648E-02,-0.2198837215153E-06,-0.1867194546815E-01, 0.9980053319134E+00,-0.2198837215153E-06, 0.6848379727951E-01, 0.1000352274460E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.5664206529086E+01, 0.2292488281031E-03, 0.0000000000000E+00, 0.2292488281031E-03, 0.5664435777914E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1957209131013E-02,-0.3030931773410E-06,-0.2066920848359E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1957209131013E-02,-0.3030931773410E-06,-0.2066920848359E-01, 0.9981519072228E+00,-0.3030931773410E-06, 0.6648653426407E-01, 0.1000363778398E+01
 0.5693877551020E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.5669542594969E+01,-0.4467745973251E-03, 0.0000000000000E+00,-0.4467745973251E-03, 0.5669095820372E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4585492479083E-01,-0.4238479089039E-06,-0.1261807560970E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4585492479083E-01,-0.4238479089039E-06,-0.1261807560970E+00, 0.9503397733009E+00,-0.4238479089039E-06,-0.3902501334937E-01, 0.9511407027274E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.5674878660851E+01,-0.1209633205653E-01, 0.0000000000000E+00,-0.1209633205653E-01, 0.5662782328795E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8003893179271E-01,-0.5818659710877E-06,-0.2086815825218E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8003893179271E-01,-0.5818659710877E-06,-0.2086815825218E+00, 0.9161557662990E+00,-0.5818659710877E-06,-0.1215258397741E+00, 0.9241806738166E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.5680214726734E+01,-0.1755149069102E-01, 0.0000000000000E+00,-0.1755149069102E-01, 0.5662663236043E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1287184997647E-01,-0.8117613314882E-06,-0.6897415197280E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1287184997647E-01,-0.8117613314882E-06,-0.6897415197280E-01, 0.9833228481153E+00,-0.8117613314882E-06, 0.1818159077486E-01, 0.9834909221082E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.5685550792616E+01,-0.1898491949111E-01, 0.0000000000000E+00,-0.1898491949111E-01, 0.5666565873125E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1744500407210E-02,-0.1183301716463E-05,-0.4823286910033E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1744500407210E-02,-0.1183301716463E-05,-0.4823286910033E-01, 0.9944501976845E+00,-0.1183301716463E-05, 0.3892287364733E-01, 0.9952116286344E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.5690886858499E+01,-0.1980893124290E-01, 0.0000000000000E+00,-0.1980893124290E-01, 0.5671077927256E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6276428074037E-02,-0.1714189809298E-05,-0.3491275143952E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6276428074037E-02,-0.1714189809298E-05,-0.3491275143952E-01, 0.1002471126166E+01,-0.1714189809298E-05, 0.5224299130813E-01, 0.1003831504257E+01
 0.5693877551020E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.5696222924381E+01,-0.1972747762485E-01, 0.0000000000000E+00,-0.1972747762485E-01, 0.5676495446757E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8446173166885E-02,-0.2293339081934E-05,-0.3396382882166E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8446173166885E-02,-0.2293339081934E-05,-0.3396382882166E-01, 0.1004640871259E+01,-0.2293339081934E-05, 0.5319191392600E-01, 0.1006048040561E+01
 0.5693877551020E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.5701558990264E+01,-0.1966854309622E-01, 0.0000000000000E+00,-0.1966854309622E-01, 0.5681890447168E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7872187059017E-02,-0.1573789145893E-05,-0.3886412031264E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7872187059017E-02,-0.1573789145893E-05,-0.3886412031264E-01, 0.1004066885151E+01,-0.1573789145893E-05, 0.4829162243502E-01, 0.1005227531784E+01
 0.5693877551020E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.5706895056146E+01,-0.1949530190228E-01, 0.0000000000000E+00,-0.1949530190228E-01, 0.5687399754244E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8513334985985E-02, 0.7134237837931E-05,-0.4025375378385E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8513334985985E-02, 0.7134237837931E-05,-0.4025375378385E-01, 0.1004708033078E+01, 0.7134237837931E-05, 0.4690198896381E-01, 0.1005802181520E+01
 0.5693877551020E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.5712231122029E+01, 0.8199884721275E-02, 0.0000000000000E+00, 0.8199884721275E-02, 0.5720431006750E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8394053711505E-03,-0.1056080284513E-05,-0.5878150987143E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8394053711505E-03,-0.1056080284513E-05,-0.5878150987143E-01, 0.9953552927206E+00,-0.1056080284513E-05, 0.2837423287623E-01, 0.9957596375830E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.5717567187911E+01, 0.7011213566229E-02, 0.0000000000000E+00, 0.7011213566229E-02, 0.5724578401478E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1256049872674E-02, 0.2623127986092E-05,-0.5013734572366E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1256049872674E-02, 0.2623127986092E-05,-0.5013734572366E-01, 0.9974507479644E+00, 0.2623127986092E-05, 0.3701839702399E-01, 0.9981374436118E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.5722903253794E+01, 0.6036057930335E-02, 0.0000000000000E+00, 0.6036057930335E-02, 0.5728939311724E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1448490160033E-02, 0.2244385566834E-05,-0.4550674859246E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1448490160033E-02, 0.2244385566834E-05,-0.4550674859246E-01, 0.9976431882518E+00, 0.2244385566834E-05, 0.4164899415519E-01, 0.9985121780852E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.5728239319676E+01, 0.5177392276873E-02, 0.0000000000000E+00, 0.5177392276873E-02, 0.5733416711953E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1650809269759E-02, 0.1719696575171E-05,-0.4165638971003E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1650809269759E-02, 0.1719696575171E-05,-0.4165638971003E-01, 0.9978455073615E+00, 0.1719696575171E-05, 0.4549935303763E-01, 0.9988822992182E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.5733575385559E+01, 0.4407771903230E-02, 0.0000000000000E+00, 0.4407771903230E-02, 0.5737983157462E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1155057105626E-02, 0.1370846124467E-05,-0.3872307621220E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1155057105626E-02, 0.1370846124467E-05,-0.3872307621220E-01, 0.9973497551974E+00, 0.1370846124467E-05, 0.4843266653545E-01, 0.9985250409388E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.5738911451442E+01, 0.3700387736105E-02, 0.0000000000000E+00, 0.3700387736105E-02, 0.5742611839178E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3909873245963E-03, 0.1253109144306E-05,-0.3647771486549E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3909873245963E-03, 0.1253109144306E-05,-0.3647771486549E-01, 0.9965856854163E+00, 0.1253109144306E-05, 0.5067802788216E-01, 0.9978733841968E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.5744247517324E+01, 0.3054653995497E-02, 0.0000000000000E+00, 0.3054653995497E-02, 0.5747302171320E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7136817071629E-04,-0.2748261953014E-06,-0.3272004299968E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7136817071629E-04,-0.2748261953014E-06,-0.3272004299968E-01, 0.9962660662625E+00,-0.2748261953014E-06, 0.5443569974798E-01, 0.9977521336450E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.5749583583207E+01, 0.2456639114462E-02, 0.0000000000000E+00, 0.2456639114462E-02, 0.5752040222321E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2338087348041E-03,-0.1221759187479E-06,-0.2963689697264E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2338087348041E-03,-0.1221759187479E-06,-0.2963689697264E-01, 0.9959608893569E+00,-0.1221759187479E-06, 0.5751884577502E-01, 0.9976204241835E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.5754919649089E+01, 0.1888615866955E-02, 0.0000000000000E+00, 0.1888615866955E-02, 0.5756808264956E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1500578286194E-02,-0.9415898896172E-07,-0.2528795545203E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1500578286194E-02,-0.9415898896172E-07,-0.2528795545203E-01, 0.9946941198056E+00,-0.9415898896172E-07, 0.6186778729563E-01, 0.9966162827692E+00
 0.5693877551020E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.5760255714972E+01, 0.1361261542976E-02, 0.0000000000000E+00, 0.1361261542976E-02, 0.5761616976515E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1814942482440E-02,-0.1207260385445E-06,-0.2187165985981E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1814942482440E-02,-0.1207260385445E-06,-0.2187165985981E-01, 0.9943797556093E+00,-0.1207260385445E-06, 0.6528408288785E-01, 0.9965205014671E+00
