 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.4775510204082E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.4743997781283E+01, 0.3759012709162E-03, 0.0000000000000E+00, 0.3759012709162E-03, 0.4744373682554E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2088983146813E-02,-0.1162139938726E-06,-0.2075265873683E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2088983146813E-02,-0.1162139938726E-06,-0.2075265873683E-01, 0.9982836812386E+00,-0.1162139938726E-06, 0.6640308401083E-01, 0.1000489718984E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.4749333847165E+01, 0.3515064504607E-03, 0.0000000000000E+00, 0.3515064504607E-03, 0.4749685353616E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2236878469382E-02,-0.1403425442525E-06,-0.2305378423227E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2236878469382E-02,-0.1403425442525E-06,-0.2305378423227E-01, 0.9984315765611E+00,-0.1403425442525E-06, 0.6410195851539E-01, 0.1000487218389E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.4754669913048E+01, 0.3287879934643E-03, 0.0000000000000E+00, 0.3287879934643E-03, 0.4754998701041E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2406515925813E-02,-0.1968827544330E-06,-0.2557739251593E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2406515925813E-02,-0.1968827544330E-06,-0.2557739251593E-01, 0.9986012140176E+00,-0.1968827544330E-06, 0.6157835023172E-01, 0.1000498014918E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.4760005978930E+01, 0.3074738479075E-03, 0.0000000000000E+00, 0.3074738479075E-03, 0.4760313452778E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2597667364733E-02,-0.3103650036973E-06,-0.2832565262764E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2597667364733E-02,-0.3103650036973E-06,-0.2832565262764E-01, 0.9987923654565E+00,-0.3103650036973E-06, 0.5883009012001E-01, 0.1000523447400E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.4765342044813E+01, 0.2873912264310E-03, 0.0000000000000E+00, 0.2873912264310E-03, 0.4765629436039E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2809010899059E-02,-0.5243425274248E-06,-0.3128786216372E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2809010899059E-02,-0.5243425274248E-06,-0.3128786216372E-01, 0.9990037089908E+00,-0.5243425274248E-06, 0.5586788058394E-01, 0.1000564655911E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.4770678110695E+01, 0.2683864229005E-03, 0.0000000000000E+00, 0.2683864229005E-03, 0.4770946497118E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3037273472651E-02,-0.9256170361016E-06,-0.3443052663327E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3037273472651E-02,-0.9256170361016E-06,-0.3443052663327E-01, 0.9992319715644E+00,-0.9256170361016E-06, 0.5272521611439E-01, 0.1000622047234E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.4776014176578E+01, 0.2503034047068E-03, 0.0000000000000E+00, 0.2503034047068E-03, 0.4776264479983E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3274704201308E-02,-0.1926987501268E-05,-0.3766870070796E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3274704201308E-02,-0.1926987501268E-05,-0.3766870070796E-01, 0.9994694022931E+00,-0.1926987501268E-05, 0.4948704203970E-01, 0.1000693786057E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.4781350242460E+01, 0.2330005580543E-03, 0.0000000000000E+00, 0.2330005580543E-03, 0.4781583243018E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3496655902800E-02,-0.6240285346147E-05,-0.4072432848858E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3496655902800E-02,-0.6240285346147E-05,-0.4072432848858E-01, 0.9996913539945E+00,-0.6240285346147E-05, 0.4643141425907E-01, 0.1000769044046E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.4786686308343E+01, 0.2163562554625E-03, 0.0000000000000E+00, 0.2163562554625E-03, 0.4786902664598E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3549347719223E-02, 0.1622547860283E-04,-0.4184272424399E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3549347719223E-02, 0.1622547860283E-04,-0.4184272424399E-01, 0.9997440458110E+00, 0.1622547860283E-04, 0.4531301850367E-01, 0.1000770416751E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.4792022374225E+01,-0.8196426993414E-03, 0.0000000000000E+00,-0.8196426993414E-03, 0.4791202731526E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6687186334864E-01, 0.4620815243994E-05,-0.1920867675197E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6687186334864E-01, 0.4620815243994E-05,-0.1920867675197E+00, 0.9293228347431E+00, 0.4620815243994E-05,-0.1049310247721E+00, 0.9352280209425E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.4797358440108E+01,-0.1688481768234E-01, 0.0000000000000E+00,-0.1688481768234E-01, 0.4780473622426E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9267626591746E-01, 0.1570369903670E-05,-0.2606376679825E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9267626591746E-01, 0.1570369903670E-05,-0.2606376679825E+00, 0.9035184321743E+00, 0.1570369903670E-05,-0.1734819252349E+00, 0.9200225734537E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.4802694505990E+01,-0.2250801013570E-01, 0.0000000000000E+00,-0.2250801013570E-01, 0.4780186495855E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4787813301149E-02, 0.6944889474874E-06,-0.6639017446515E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4787813301149E-02, 0.6944889474874E-06,-0.6639017446515E-01, 0.9914068847906E+00, 0.6944889474874E-06, 0.2076556828251E-01, 0.9916243341290E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.4808030571873E+01,-0.2341725886681E-01, 0.0000000000000E+00,-0.2341725886681E-01, 0.4784613313006E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2184426989262E-02, 0.2720240517076E-06,-0.4352352864417E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2184426989262E-02, 0.2720240517076E-06,-0.4352352864417E-01, 0.9983791250810E+00, 0.2720240517076E-06, 0.4363221410349E-01, 0.9993321007079E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.4813366637756E+01,-0.2420432424464E-01, 0.0000000000000E+00,-0.2420432424464E-01, 0.4789162313511E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7245659923814E-02, 0.2309450208484E-06,-0.2731616544319E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7245659923814E-02, 0.2309450208484E-06,-0.2731616544319E-01, 0.1003440358016E+01, 0.2309450208484E-06, 0.5983957730447E-01, 0.1005223023566E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.4818702703638E+01,-0.2406342682368E-01, 0.0000000000000E+00,-0.2406342682368E-01, 0.4794639276814E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8209954749185E-02,-0.1557163604900E-06,-0.1928881682557E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8209954749185E-02,-0.1557163604900E-06,-0.1928881682557E-01, 0.1004404652841E+01,-0.1557163604900E-06, 0.6786692592209E-01, 0.1006694902283E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.4824038769521E+01, 0.2058449896767E-01, 0.0000000000000E+00, 0.2058449896767E-01, 0.4844623268488E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5658890460908E-01, 0.1689995505171E-06,-0.1306731339814E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5658890460908E-01, 0.1689995505171E-06,-0.1306731339814E+00, 0.1052783602701E+01, 0.1689995505171E-06,-0.4351739123377E-01, 0.1053682626532E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.4829374835403E+01, 0.1422053425576E-01, 0.0000000000000E+00, 0.1422053425576E-01, 0.4843595369659E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5650074570383E-01, 0.3772740393704E-07,-0.1199319165202E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5650074570383E-01, 0.3772740393704E-07,-0.1199319165202E+00, 0.1052695443796E+01, 0.3772740393704E-07,-0.3277617377254E-01, 0.1053205571081E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.4834710901286E+01, 0.8488710857785E-02, 0.0000000000000E+00, 0.8488710857785E-02, 0.4843199612143E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5424810884921E-01, 0.2722229295350E-06,-0.1080287832779E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5424810884921E-01, 0.2722229295350E-06,-0.1080287832779E+00, 0.1050442806941E+01, 0.2722229295350E-06,-0.2087304053020E-01, 0.1050650167503E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.4840046967168E+01, 0.3175905876911E-02, 0.0000000000000E+00, 0.3175905876911E-02, 0.4843222873045E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5119248839378E-01, 0.1468603506964E-06,-0.9640506536775E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5119248839378E-01, 0.1468603506964E-06,-0.9640506536775E-01, 0.1047387186486E+01, 0.1468603506964E-06,-0.9249322620094E-02, 0.1047428025395E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.4845383033051E+01,-0.1271692631180E-02, 0.0000000000000E+00,-0.1271692631180E-02, 0.4844111340419E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4895041408391E-01, 0.9848637377852E-07,-0.8698878027733E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4895041408391E-01, 0.9848637377852E-07,-0.8698878027733E-01, 0.1045145112176E+01, 0.9848637377852E-07, 0.1669624703263E-03, 0.1045145125512E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.4850719098933E+01,-0.5839748069817E-02, 0.0000000000000E+00,-0.5839748069817E-02, 0.4844879350863E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4189260350899E-01, 0.8610545473853E-07,-0.7063684727413E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4189260350899E-01, 0.8610545473853E-07,-0.7063684727413E-01, 0.1038087301601E+01, 0.8610545473853E-07, 0.1651889547353E-01, 0.1038218724380E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.4856055164816E+01,-0.8270044423922E-02, 0.0000000000000E+00,-0.8270044423922E-02, 0.4847785120392E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1405969763610E-01, 0.8220124346828E-07,-0.2614521564820E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1405969763610E-01, 0.8220124346828E-07,-0.2614521564820E-01, 0.1010254395728E+01, 0.8220124346828E-07, 0.6101052709946E-01, 0.1012094970101E+01
 0.4775510204082E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.4861391230698E+01,-0.5544361746006E-02, 0.0000000000000E+00,-0.5544361746006E-02, 0.4855846868952E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5316871298351E-01, 0.3207969319005E-07, 0.6986349158600E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5316871298351E-01, 0.3207969319005E-07, 0.6986349158600E-01, 0.9430259851082E+00, 0.3207969319005E-07, 0.1570192343337E+00, 0.9560089165589E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.4866727296581E+01,-0.1377899119678E-02, 0.0000000000000E+00,-0.1377899119678E-02, 0.4865349397461E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3541156291701E-01, 0.2109407518797E-07, 0.4200130643302E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3541156291701E-01, 0.2109407518797E-07, 0.4200130643302E-01, 0.9607831351747E+00, 0.2109407518797E-07, 0.1291570491807E+00, 0.9694254876932E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.4872063362463E+01,-0.4877257025093E-04, 0.0000000000000E+00,-0.4877257025093E-04, 0.4872014589893E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3466970775093E-03, 0.1727767395820E-07,-0.8478112308518E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3466970775093E-03, 0.1727767395820E-07,-0.8478112308518E-02, 0.9958480010142E+00, 0.1727767395820E-07, 0.7867763043914E-01, 0.9989511552902E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.4877399428346E+01,-0.7234311753601E-04, 0.0000000000000E+00,-0.7234311753601E-04, 0.4877327085228E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5362555769959E-03, 0.1856506903763E-07,-0.7518524899429E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5362555769959E-03, 0.1856506903763E-07,-0.7518524899429E-02, 0.9956584425147E+00, 0.1856506903763E-07, 0.7963721784823E-01, 0.9988382354603E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.4882735494228E+01,-0.9815852913864E-04, 0.0000000000000E+00,-0.9815852913864E-04, 0.4882637335699E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7318041675588E-03,-0.3344728938259E-09,-0.6624558014820E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7318041675588E-03,-0.3344728938259E-09,-0.6624558014820E-02, 0.9954628939242E+00,-0.3344728938259E-09, 0.8053118473284E-01, 0.9987149968306E+00
 0.4775510204082E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.4888071560111E+01,-0.1267251190029E-03, 0.0000000000000E+00,-0.1267251190029E-03, 0.4887944834992E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9367313479990E-03, 0.3273683546468E-08,-0.5783288006563E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9367313479990E-03, 0.3273683546468E-08,-0.5783288006563E-02, 0.9952579667437E+00, 0.3273683546468E-08, 0.8137245474110E-01, 0.9985789386711E+00
 0.4877551020408E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.4728256852081E+01, 0.3847388915545E-02, 0.0000000000000E+00, 0.3847388915545E-02, 0.4732104240997E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5994133185981E-02, 0.2721486680457E-07, 0.7392555782502E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5994133185981E-02, 0.2721486680457E-07, 0.7392555782502E-02, 0.1002188831278E+01, 0.2721486680457E-07, 0.9454829853016E-01, 0.1006638879784E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.4733592917964E+01, 0.3023182860332E-02, 0.0000000000000E+00, 0.3023182860332E-02, 0.4736616100824E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4643257104172E-02, 0.1232372426330E-08, 0.4497179303270E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4643257104172E-02, 0.1232372426330E-08, 0.4497179303270E-02, 0.1000837955196E+01, 0.1232372426330E-08, 0.9165292205093E-01, 0.1005025805978E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.4738928983846E+01, 0.2469265684518E-02, 0.0000000000000E+00, 0.2469265684518E-02, 0.4741398249531E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3809748162595E-02,-0.1860232856643E-08, 0.2587647956053E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3809748162595E-02,-0.1860232856643E-08, 0.2587647956053E-02, 0.1000004446254E+01,-0.1860232856643E-08, 0.8974339070371E-01, 0.1004023290917E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.4744265049729E+01, 0.2071106156500E-02, 0.0000000000000E+00, 0.2071106156500E-02, 0.4746336155885E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3235670380649E-02,-0.8180606414498E-08, 0.1158580462317E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3235670380649E-02,-0.8180606414498E-08, 0.1158580462317E-02, 0.9994303684724E+00,-0.8180606414498E-08, 0.8831432320997E-01, 0.1003324713694E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.4749601115611E+01, 0.1771580784855E-02, 0.0000000000000E+00, 0.1771580784855E-02, 0.4751372696396E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2816631083374E-02,-0.3578198715104E-07, 0.2661747996235E-05, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2816631083374E-02,-0.3578198715104E-07, 0.2661747996235E-05, 0.9990113291751E+00,-0.3578198715104E-07, 0.8715840449565E-01, 0.1002806174340E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.4754937181494E+01, 0.1538648793643E-02, 0.0000000000000E+00, 0.1538648793643E-02, 0.4756475830287E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2499768823091E-02,-0.1547284522729E-07,-0.9871870122664E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2499768823091E-02,-0.1547284522729E-07,-0.9871870122664E-03, 0.9986944669148E+00,-0.1547284522729E-07, 0.8616855573539E-01, 0.1002404937260E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.4760273247376E+01, 0.1352804014442E-02, 0.0000000000000E+00, 0.1352804014442E-02, 0.4761626051391E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2254827299192E-02, 0.5073482967077E-08,-0.1874339378496E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2254827299192E-02, 0.5073482967077E-08,-0.1874339378496E-02, 0.9984495253909E+00, 0.5073482967077E-08, 0.8528140336916E-01, 0.1002085012618E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.4765609313259E+01, 0.1201414969576E-02, 0.0000000000000E+00, 0.1201414969576E-02, 0.4766810728228E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2063085065872E-02, 0.5510202960579E-08,-0.2700060819151E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2063085065872E-02, 0.5510202960579E-08,-0.2700060819151E-02, 0.9982577831576E+00, 0.5510202960579E-08, 0.8445568192851E-01, 0.1001824018401E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.4770945379141E+01, 0.1075960733095E-02, 0.0000000000000E+00, 0.1075960733095E-02, 0.4772021339874E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1912331282425E-02,-0.2056629488933E-07,-0.3493487265214E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1912331282425E-02,-0.2056629488933E-07,-0.3493487265214E-02, 0.9981070293742E+00,-0.2056629488933E-07, 0.8366225548244E-01, 0.1001607215968E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.4776281445024E+01, 0.9704168311533E-03, 0.0000000000000E+00, 0.9704168311533E-03, 0.4777251861855E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1794306407793E-02,-0.1486327766420E-07,-0.4276723294907E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1794306407793E-02,-0.1486327766420E-07,-0.4276723294907E-02, 0.9979890044995E+00,-0.1486327766420E-07, 0.8287901945275E-01, 0.1001424477915E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.4781617510906E+01, 0.8805814147497E-03, 0.0000000000000E+00, 0.8805814147497E-03, 0.4782498092321E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1703295534000E-02,-0.2410450400392E-07,-0.5067721074528E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1703295534000E-02,-0.2410450400392E-07,-0.5067721074528E-02, 0.9978979936257E+00,-0.2410450400392E-07, 0.8208802167313E-01, 0.1001268619794E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.4786953576789E+01, 0.8032112629150E-03, 0.0000000000000E+00, 0.8032112629150E-03, 0.4787756788052E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1635299319424E-02,-0.2904572188323E-07,-0.5882009655032E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1635299319424E-02,-0.2904572188323E-07,-0.5882009655032E-02, 0.9978299974112E+00,-0.2904572188323E-07, 0.8127373309263E-01, 0.1001134418260E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.4792289642671E+01, 0.7359812652663E-03, 0.0000000000000E+00, 0.7359812652663E-03, 0.4793025623936E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1587532325006E-02,-0.7027358417400E-08,-0.6733765563376E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1587532325006E-02,-0.7027358417400E-08,-0.6733765563376E-02, 0.9977822304168E+00,-0.7027358417400E-08, 0.8042197718428E-01, 0.1001018018694E+01
 0.4877551020408E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.4797625708554E+01, 0.6770374873468E-03, 0.0000000000000E+00, 0.6770374873468E-03, 0.4798302746041E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1558094479723E-02,-0.1837380159131E-07,-0.7636660221438E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1558094479723E-02,-0.1837380159131E-07,-0.7636660221438E-02, 0.9977527925715E+00,-0.1837380159131E-07, 0.7951908252622E-01, 0.1000916539762E+01
